 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01671665375E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.22459774147E-0004  0.00000000000E+0000  0.00000000000E+0000  2.40821759410E+0000  2.32321016400E+0000  0.00000000000E+0000
 1.00000000000E-0002 -2.01650322901E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.24116611041E-0004  0.00000000000E+0000  0.00000000000E+0000  2.41889524689E+0000  2.33388354929E+0000  0.00000000000E+0000
 2.00000000000E-0002 -2.01628776243E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.25805151949E-0004  0.00000000000E+0000  0.00000000000E+0000  2.42967503358E+0000  2.34465904965E+0000  0.00000000000E+0000
 3.00000000000E-0002 -2.01607022046E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.27526136180E-0004  0.00000000000E+0000  0.00000000000E+0000  2.44055863692E+0000  2.35553834035E+0000  0.00000000000E+0000
 4.00000000000E-0002 -2.01585056865E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.29280246009E-0004  0.00000000000E+0000  0.00000000000E+0000  2.45154777511E+0000  2.36652314725E+0000  0.00000000000E+0000
 5.00000000000E-0002 -2.01562877193E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.31068654481E-0004  0.00000000000E+0000  0.00000000000E+0000  2.46264421092E+0000  2.37761521625E+0000  0.00000000000E+0000
 6.00000000000E-0002 -2.01540479414E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.32892102924E-0004  0.00000000000E+0000  0.00000000000E+0000  2.47384974882E+0000  2.38881635939E+0000  0.00000000000E+0000
 7.00000000000E-0002 -2.01517859829E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.34751515670E-0004  0.00000000000E+0000  0.00000000000E+0000  2.48516623929E+0000  2.40012842656E+0000  0.00000000000E+0000
 8.00000000000E-0002 -2.01495014644E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.36647848491E-0004  0.00000000000E+0000  0.00000000000E+0000  2.49659557967E+0000  2.41155331451E+0000  0.00000000000E+0000
 9.00000000000E-0002 -2.01471939970E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.38582089927E-0004  0.00000000000E+0000  0.00000000000E+0000  2.50813971570E+0000  2.42309296839E+0000  0.00000000000E+0000
 1.00000000000E-0001 -2.01448631816E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.40555262685E-0004  0.00000000000E+0000  0.00000000000E+0000  2.51980064328E+0000  2.43474938345E+0000  0.00000000000E+0000
 1.10000000000E-0001 -2.01425086088E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.42568425102E-0004  0.00000000000E+0000  0.00000000000E+0000  2.53158041012E+0000  2.44652460677E+0000  0.00000000000E+0000
 1.20000000000E-0001 -2.01401298585E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.44622672694E-0004  0.00000000000E+0000  0.00000000000E+0000  2.54348111763E+0000  2.45842073910E+0000  0.00000000000E+0000
 1.30000000000E-0001 -2.01377264995E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.46719139772E-0004  0.00000000000E+0000  0.00000000000E+0000  2.55550492275E+0000  2.47043993671E+0000  0.00000000000E+0000
 1.40000000000E-0001 -2.01353877196E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.48820124927E-0004  0.00000000000E+0000  0.00000000000E+0000  2.56678079761E+0000  2.48256095922E+0000  0.00000000000E+0000
 1.50000000000E-0001 -2.01329339100E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.51004414686E-0004  0.00000000000E+0000  0.00000000000E+0000  2.57905666349E+0000  2.49483275565E+0000  0.00000000000E+0000
 1.60000000000E-0001 -2.01304541305E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.53234572891E-0004  0.00000000000E+0000  0.00000000000E+0000  2.59146242459E+0000  2.50723443510E+0000  0.00000000000E+0000
 1.70000000000E-0001 -2.01279479012E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.55511907501E-0004  0.00000000000E+0000  0.00000000000E+0000  2.60400048035E+0000  2.51976839668E+0000  0.00000000000E+0000
 1.80000000000E-0001 -2.01254147291E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.57837774250E-0004  0.00000000000E+0000  0.00000000000E+0000  2.61667329666E+0000  2.53243710587E+0000  0.00000000000E+0000
 1.90000000000E-0001 -2.01228541075E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.60213579408E-0004  0.00000000000E+0000  0.00000000000E+0000  2.62948340832E+0000  2.54524309705E+0000  0.00000000000E+0000
 2.00000000000E-0001 -2.01202655151E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.62640782128E-0004  0.00000000000E+0000  0.00000000000E+0000  2.64243342162E+0000  2.55818897610E+0000  0.00000000000E+0000
 2.10000000000E-0001 -2.01176484161E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.65120896925E-0004  0.00000000000E+0000  0.00000000000E+0000  2.65552601708E+0000  2.57127742309E+0000  0.00000000000E+0000
 2.20000000000E-0001 -2.01150022591E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.67655496298E-0004  0.00000000000E+0000  0.00000000000E+0000  2.66876395232E+0000  2.58451119519E+0000  0.00000000000E+0000
 2.30000000000E-0001 -2.01124245049E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.70204405960E-0004  0.00000000000E+0000  0.00000000000E+0000  2.68212279058E+0000  2.59693969465E+0000  0.00000000000E+0000
 2.40000000000E-0001 -2.01097186565E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.72852710387E-0004  0.00000000000E+0000  0.00000000000E+0000  2.69565970325E+0000  2.61047157472E+0000  0.00000000000E+0000
 2.50000000000E-0001 -2.01069820007E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.75560428882E-0004  0.00000000000E+0000  0.00000000000E+0000  2.70935071461E+0000  2.62415751883E+0000  0.00000000000E+0000
 2.60000000000E-0001 -2.01042139196E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.78329710279E-0004  0.00000000000E+0000  0.00000000000E+0000  2.72319892336E+0000  2.63800060680E+0000  0.00000000000E+0000
 2.70000000000E-0001 -2.01014137747E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.81162305640E-0004  0.00000000000E+0000  0.00000000000E+0000  2.73720751971E+0000  2.65200403673E+0000  0.00000000000E+0000
 2.80000000000E-0001 -2.00985809083E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.84060199356E-0004  0.00000000000E+0000  0.00000000000E+0000  2.75137979208E+0000  2.66617109597E+0000  0.00000000000E+0000
 2.90000000000E-0001 -2.00957146428E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.87025456960E-0004  0.00000000000E+0000  0.00000000000E+0000  2.76571913040E+0000  2.68050517336E+0000  0.00000000000E+0000
 3.00000000000E-0001 -2.00928142792E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.90060229284E-0004  0.00000000000E+0000  0.00000000000E+0000  2.78022903034E+0000  2.69500976346E+0000  0.00000000000E+0000
 3.10000000000E-0001 -2.00898790966E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.93166756869E-0004  0.00000000000E+0000  0.00000000000E+0000  2.79491309783E+0000  2.70968847104E+0000  0.00000000000E+0000
 3.20000000000E-0001 -2.00869083511E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.96347374652E-0004  0.00000000000E+0000  0.00000000000E+0000  2.80977505374E+0000  2.72454501576E+0000  0.00000000000E+0000
 3.30000000000E-0001 -2.00839012741E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.99604348130E-0004  0.00000000000E+0000  0.00000000000E+0000  2.82481874654E+0000  2.73958323645E+0000  0.00000000000E+0000
 3.40000000000E-0001 -2.00808570739E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.02940550946E-0004  0.00000000000E+0000  0.00000000000E+0000  2.84004812685E+0000  2.75480709924E+0000  0.00000000000E+0000
 3.50000000000E-0001 -2.00777749309E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.06358466523E-0004  0.00000000000E+0000  0.00000000000E+0000  2.85546729893E+0000  2.77022069870E+0000  0.00000000000E+0000
 3.60000000000E-0001 -2.00746539980E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.09860682813E-0004  0.00000000000E+0000  0.00000000000E+0000  2.87108050373E+0000  2.78582826592E+0000  0.00000000000E+0000
 3.70000000000E-0001 -2.00714934017E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.13450440383E-0004  0.00000000000E+0000  0.00000000000E+0000  2.88689210165E+0000  2.80163417686E+0000  0.00000000000E+0000
 3.80000000000E-0001 -2.00682922365E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.17130582750E-0004  0.00000000000E+0000  0.00000000000E+0000  2.90290662555E+0000  2.81764295446E+0000  0.00000000000E+0000
 3.90000000000E-0001 -2.00650495664E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.20904264849E-0004  0.00000000000E+0000  0.00000000000E+0000  2.91912875673E+0000  2.83385927854E+0000  0.00000000000E+0000
 4.00000000000E-0001 -2.00617644228E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.24774786335E-0004  0.00000000000E+0000  0.00000000000E+0000  2.93556333999E+0000  2.85028799233E+0000  0.00000000000E+0000
 4.10000000000E-0001 -2.00584358028E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.28745599927E-0004  0.00000000000E+0000  0.00000000000E+0000  2.95221539140E+0000  2.86693411029E+0000  0.00000000000E+0000
 4.20000000000E-0001 -2.00550626703E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.32821066300E-0004  0.00000000000E+0000  0.00000000000E+0000  2.96909008936E+0000  2.88380281503E+0000  0.00000000000E+0000
 4.30000000000E-0001 -2.00517693472E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.36955438219E-0004  0.00000000000E+0000  0.00000000000E+0000  2.98497791559E+0000  2.90085985569E+0000  0.00000000000E+0000
 4.40000000000E-0001 -2.00483041735E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.41249120642E-0004  0.00000000000E+0000  0.00000000000E+0000  3.00231225350E+0000  2.91818955488E+0000  0.00000000000E+0000
 4.50000000000E-0001 -2.00447911422E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.45658611300E-0004  0.00000000000E+0000  0.00000000000E+0000  3.01988594972E+0000  2.93575858558E+0000  0.00000000000E+0000
 4.60000000000E-0001 -2.00412290524E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.50188277077E-0004  0.00000000000E+0000  0.00000000000E+0000  3.03770500921E+0000  2.95357295183E+0000  0.00000000000E+0000
 4.70000000000E-0001 -2.00376166577E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.54842700350E-0004  0.00000000000E+0000  0.00000000000E+0000  3.05577566603E+0000  2.97163888659E+0000  0.00000000000E+0000
 4.80000000000E-0001 -2.00341220470E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.59603127899E-0004  0.00000000000E+0000  0.00000000000E+0000  3.07245684772E+0000  2.98991578684E+0000  0.00000000000E+0000
 4.90000000000E-0001 -2.00304052505E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.64521137014E-0004  0.00000000000E+0000  0.00000000000E+0000  3.09104966925E+0000  3.00850381047E+0000  0.00000000000E+0000
 5.00000000000E-0001 -2.00266341188E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.69579331423E-0004  0.00000000000E+0000  0.00000000000E+0000  3.10991422975E+0000  3.02736356727E+0000  0.00000000000E+0000
 5.10000000000E-0001 -2.00228071961E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.74783060072E-0004  0.00000000000E+0000  0.00000000000E+0000  3.12905780378E+0000  3.04650234279E+0000  0.00000000000E+0000
 5.20000000000E-0001 -2.00189229680E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.80138218399E-0004  0.00000000000E+0000  0.00000000000E+0000  3.14848796415E+0000  3.06592770917E+0000  0.00000000000E+0000
 5.30000000000E-0001 -2.00149798573E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.85651018829E-0004  0.00000000000E+0000  0.00000000000E+0000  3.16821259726E+0000  3.08564755211E+0000  0.00000000000E+0000
 5.40000000000E-0001 -2.00109762209E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.91328012366E-0004  0.00000000000E+0000  0.00000000000E+0000  3.18823992086E+0000  3.10567008859E+0000  0.00000000000E+0000
