 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01641605583E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.32108873451E-0002  0.00000000000E+0000  0.00000000000E+0000  2.42424842444E+0000  2.27412654569E+0000  0.00000000000E+0000
 1.00000000000E-0002 -2.01619798553E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.41241689554E-0002  0.00000000000E+0000  0.00000000000E+0000  2.43523073999E+0000  2.28408000504E+0000  0.00000000000E+0000
 2.00000000000E-0002 -2.01597794846E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.50219753442E-0002  0.00000000000E+0000  0.00000000000E+0000  2.44632335296E+0000  2.29410361221E+0000  0.00000000000E+0000
 3.00000000000E-0002 -2.01575573345E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.59377855584E-0002  0.00000000000E+0000  0.00000000000E+0000  2.45752797803E+0000  2.30421509873E+0000  0.00000000000E+0000
 4.00000000000E-0002 -2.01553130290E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.68720830309E-0002  0.00000000000E+0000  0.00000000000E+0000  2.46884658453E+0000  2.31441576990E+0000  0.00000000000E+0000
 5.00000000000E-0002 -2.01531161044E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.78243414710E-0002  0.00000000000E+0000  0.00000000000E+0000  2.48026394180E+0000  2.32402610824E+0000  0.00000000000E+0000
 6.00000000000E-0002 -2.01508263830E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.87969709956E-0002  0.00000000000E+0000  0.00000000000E+0000  2.49181605100E+0000  2.33440919377E+0000  0.00000000000E+0000
 7.00000000000E-0002 -2.01485133357E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.97898306457E-0002  0.00000000000E+0000  0.00000000000E+0000  2.50348893928E+0000  2.34488474714E+0000  0.00000000000E+0000
 8.00000000000E-0002 -2.01461765312E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.08033230163E-0002  0.00000000000E+0000  0.00000000000E+0000  2.51528432971E+0000  2.35545484328E+0000  0.00000000000E+0000
 9.00000000000E-0002 -2.01438153216E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.18368439075E-0002  0.00000000000E+0000  0.00000000000E+0000  2.52720036873E+0000  2.36612763224E+0000  0.00000000000E+0000
 1.00000000000E-0001 -2.01414297030E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.28933463730E-0002  0.00000000000E+0000  0.00000000000E+0000  2.53924757100E+0000  2.37689123951E+0000  0.00000000000E+0000
 1.10000000000E-0001 -2.01391108515E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.39351555084E-0002  0.00000000000E+0000  0.00000000000E+0000  2.55056124493E+0000  2.38773445720E+0000  0.00000000000E+0000
 1.20000000000E-0001 -2.01366747330E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.50378815767E-0002  0.00000000000E+0000  0.00000000000E+0000  2.56287108749E+0000  2.39869501928E+0000  0.00000000000E+0000
 1.30000000000E-0001 -2.01342125886E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.61636051952E-0002  0.00000000000E+0000  0.00000000000E+0000  2.57531363091E+0000  2.40975966084E+0000  0.00000000000E+0000
 1.40000000000E-0001 -2.01317239365E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.73138179567E-0002  0.00000000000E+0000  0.00000000000E+0000  2.58789333374E+0000  2.42092784369E+0000  0.00000000000E+0000
 1.50000000000E-0001 -2.01292082714E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.84892547644E-0002  0.00000000000E+0000  0.00000000000E+0000  2.60061290728E+0000  2.43220117686E+0000  0.00000000000E+0000
 1.60000000000E-0001 -2.01266650735E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.96906768504E-0002  0.00000000000E+0000  0.00000000000E+0000  2.61347513738E+0000  2.44358131478E+0000  0.00000000000E+0000
 1.70000000000E-0001 -2.01240938076E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.09188755316E-0002  0.00000000000E+0000  0.00000000000E+0000  2.62648289422E+0000  2.45506994998E+0000  0.00000000000E+0000
 1.80000000000E-0001 -2.01214939225E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.21746737117E-0002  0.00000000000E+0000  0.00000000000E+0000  2.63963913582E+0000  2.46666881423E+0000  0.00000000000E+0000
 1.90000000000E-0001 -2.01188648507E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.34589274644E-0002  0.00000000000E+0000  0.00000000000E+0000  2.65294691168E+0000  2.47837967971E+0000  0.00000000000E+0000
 2.00000000000E-0001 -2.01162060074E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.47725277114E-0002  0.00000000000E+0000  0.00000000000E+0000  2.66640936665E+0000  2.49020436033E+0000  0.00000000000E+0000
 2.10000000000E-0001 -2.01135167900E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.61164020053E-0002  0.00000000000E+0000  0.00000000000E+0000  2.68002974496E+0000  2.50214471299E+0000  0.00000000000E+0000
 2.20000000000E-0001 -2.01107965771E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.74915164212E-0002  0.00000000000E+0000  0.00000000000E+0000  2.69381139452E+0000  2.51420263901E+0000  0.00000000000E+0000
 2.30000000000E-0001 -2.01080447280E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.88988775681E-0002  0.00000000000E+0000  0.00000000000E+0000  2.70775777139E+0000  2.52638008550E+0000  0.00000000000E+0000
 2.40000000000E-0001 -2.01052605817E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.03395347270E-0002  0.00000000000E+0000  0.00000000000E+0000  2.72187244453E+0000  2.53867904689E+0000  0.00000000000E+0000
 2.50000000000E-0001 -2.01024434558E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.18145821264E-0002  0.00000000000E+0000  0.00000000000E+0000  2.73615910086E+0000  2.55110156643E+0000  0.00000000000E+0000
 2.60000000000E-0001 -2.00995926462E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.33251613648E-0002  0.00000000000E+0000  0.00000000000E+0000  2.75062155052E+0000  2.56364973784E+0000  0.00000000000E+0000
 2.70000000000E-0001 -2.00967074254E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.48724639915E-0002  0.00000000000E+0000  0.00000000000E+0000  2.76526373250E+0000  2.57632570696E+0000  0.00000000000E+0000
 2.80000000000E-0001 -2.00937853857E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.64559281064E-0002  0.00000000000E+0000  0.00000000000E+0000  2.78008084147E+0000  2.58915813106E+0000  0.00000000000E+0000
