 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01569802394E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.70903501193E-0001  0.00000000000E+0000  0.00000000000E+0000  2.37340515720E+0000  2.28908184113E+0000  0.00000000000E+0000
 1.00000000000E-0002 -2.01546963602E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.73312427303E-0001  0.00000000000E+0000  0.00000000000E+0000  2.38368838872E+0000  2.29935070084E+0000  0.00000000000E+0000
 2.00000000000E-0002 -2.01524004568E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.75689763617E-0001  0.00000000000E+0000  0.00000000000E+0000  2.39399030358E+0000  2.30967148302E+0000  0.00000000000E+0000
 3.00000000000E-0002 -2.01501546485E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.78027626650E-0001  0.00000000000E+0000  0.00000000000E+0000  2.40438448514E+0000  2.31937765235E+0000  0.00000000000E+0000
 4.00000000000E-0002 -2.01478120263E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.80474454932E-0001  0.00000000000E+0000  0.00000000000E+0000  2.41488138135E+0000  2.32987333424E+0000  0.00000000000E+0000
 5.00000000000E-0002 -2.01454449044E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.82970169303E-0001  0.00000000000E+0000  0.00000000000E+0000  2.42547761297E+0000  2.34046524504E+0000  0.00000000000E+0000
 6.00000000000E-0002 -2.01430529409E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.85518278667E-0001  0.00000000000E+0000  0.00000000000E+0000  2.43616640983E+0000  2.35116635625E+0000  0.00000000000E+0000
 7.00000000000E-0002 -2.01406355723E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.88116014424E-0001  0.00000000000E+0000  0.00000000000E+0000  2.44696287266E+0000  2.36195896837E+0000  0.00000000000E+0000
 8.00000000000E-0002 -2.01381923721E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.90766855764E-0001  0.00000000000E+0000  0.00000000000E+0000  2.45786217318E+0000  2.37285406307E+0000  0.00000000000E+0000
 9.00000000000E-0002 -2.01357228631E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.93472282692E-0001  0.00000000000E+0000  0.00000000000E+0000  2.46886583038E+0000  2.38385348250E+0000  0.00000000000E+0000
 1.00000000000E-0001 -2.01332265484E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.96233828122E-0001  0.00000000000E+0000  0.00000000000E+0000  2.47997556260E+0000  2.39495895156E+0000  0.00000000000E+0000
 1.10000000000E-0001 -2.01307029167E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.99053080757E-0001  0.00000000000E+0000  0.00000000000E+0000  2.49119313437E+0000  2.40617223448E+0000  0.00000000000E+0000
 1.20000000000E-0001 -2.01281514421E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.01931687612E-0001  0.00000000000E+0000  0.00000000000E+0000  2.50252035452E+0000  2.41749513961E+0000  0.00000000000E+0000
 1.30000000000E-0001 -2.01255715835E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.04871356683E-0001  0.00000000000E+0000  0.00000000000E+0000  2.51395907762E+0000  2.42892952101E+0000  0.00000000000E+0000
 1.40000000000E-0001 -2.01229627838E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.07873859756E-0001  0.00000000000E+0000  0.00000000000E+0000  2.52551120554E+0000  2.44047728005E+0000  0.00000000000E+0000
 1.50000000000E-0001 -2.01203244697E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.10941035372E-0001  0.00000000000E+0000  0.00000000000E+0000  2.53717868913E+0000  2.45214036709E+0000  0.00000000000E+0000
 1.60000000000E-0001 -2.01176539261E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.14108286310E-0001  0.00000000000E+0000  0.00000000000E+0000  2.54898724426E+0000  2.46391360695E+0000  0.00000000000E+0000
 1.70000000000E-0001 -2.01150497669E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.17237063323E-0001  0.00000000000E+0000  0.00000000000E+0000  2.56000079544E+0000  2.47579945760E+0000  0.00000000000E+0000
 1.80000000000E-0001 -2.01123192988E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.20509916471E-0001  0.00000000000E+0000  0.00000000000E+0000  2.57202837406E+0000  2.48781815497E+0000  0.00000000000E+0000
