 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.00617644251E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.24775178926E-0004  0.00000000000E+0000  0.00000000000E+0000  2.93556332070E+0000  2.85028798860E+0000  0.00000000000E+0000
 1.00000000000E-0002 -2.00584358028E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.28745599919E-0004  0.00000000000E+0000  0.00000000000E+0000  2.95221539140E+0000  2.86693411028E+0000  0.00000000000E+0000
 2.00000000000E-0002 -2.00550626703E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.32821066292E-0004  0.00000000000E+0000  0.00000000000E+0000  2.96909008935E+0000  2.88380281503E+0000  0.00000000000E+0000
 3.00000000000E-0002 -2.00517693472E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.36955438211E-0004  0.00000000000E+0000  0.00000000000E+0000  2.98497791558E+0000  2.90085985569E+0000  0.00000000000E+0000
 4.00000000000E-0002 -2.00483041735E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.41249120633E-0004  0.00000000000E+0000  0.00000000000E+0000  3.00231225350E+0000  2.91818955488E+0000  0.00000000000E+0000
 5.00000000000E-0002 -2.00447911422E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.45658611292E-0004  0.00000000000E+0000  0.00000000000E+0000  3.01988594971E+0000  2.93575858558E+0000  0.00000000000E+0000
 6.00000000000E-0002 -2.00412290524E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.50188277069E-0004  0.00000000000E+0000  0.00000000000E+0000  3.03770500920E+0000  2.95357295182E+0000  0.00000000000E+0000
 7.00000000000E-0002 -2.00376166577E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.54842700342E-0004  0.00000000000E+0000  0.00000000000E+0000  3.05577566602E+0000  2.97163888659E+0000  0.00000000000E+0000
 8.00000000000E-0002 -2.00341220470E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.59603127891E-0004  0.00000000000E+0000  0.00000000000E+0000  3.07245684771E+0000  2.98991578684E+0000  0.00000000000E+0000
 9.00000000000E-0002 -2.00304052505E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.64521137006E-0004  0.00000000000E+0000  0.00000000000E+0000  3.09104966925E+0000  3.00850381047E+0000  0.00000000000E+0000
 1.00000000000E-0001 -2.00266341188E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.69579331415E-0004  0.00000000000E+0000  0.00000000000E+0000  3.10991422975E+0000  3.02736356726E+0000  0.00000000000E+0000
 1.10000000000E-0001 -2.00228071961E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.74783060064E-0004  0.00000000000E+0000  0.00000000000E+0000  3.12905780377E+0000  3.04650234278E+0000  0.00000000000E+0000
 1.20000000000E-0001 -2.00189229680E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.80138218391E-0004  0.00000000000E+0000  0.00000000000E+0000  3.14848796414E+0000  3.06592770917E+0000  0.00000000000E+0000
 1.30000000000E-0001 -2.00149798573E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.85651018821E-0004  0.00000000000E+0000  0.00000000000E+0000  3.16821259725E+0000  3.08564755210E+0000  0.00000000000E+0000
 1.40000000000E-0001 -2.00109762209E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.91328012358E-0004  0.00000000000E+0000  0.00000000000E+0000  3.18823992085E+0000  3.10567008858E+0000  0.00000000000E+0000
 1.50000000000E-0001 -2.00069103451E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.97176111981E-0004  0.00000000000E+0000  0.00000000000E+0000  3.20857850306E+0000  3.12600388594E+0000  0.00000000000E+0000
 1.60000000000E-0001 -2.00027804426E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.03202618017E-0004  0.00000000000E+0000  0.00000000000E+0000  3.22923728283E+0000  3.14665788230E+0000  0.00000000000E+0000
 1.70000000000E-0001 -1.99985846470E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.09415245700E-0004  0.00000000000E+0000  0.00000000000E+0000  3.25022559190E+0000  3.16764140853E+0000  0.00000000000E+0000
 1.80000000000E-0001 -1.99943210141E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.15823452202E-0004  0.00000000000E+0000  0.00000000000E+0000  3.27155315277E+0000  3.18896418788E+0000  0.00000000000E+0000
 1.90000000000E-0001 -1.99901292134E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.22374873593E-0004  0.00000000000E+0000  0.00000000000E+0000  3.29317594684E+0000  3.20927292083E+0000  0.00000000000E+0000
 2.00000000000E-0001 -1.99857241133E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.29195612490E-0004  0.00000000000E+0000  0.00000000000E+0000  3.31521217719E+0000  3.23130196517E+0000  0.00000000000E+0000
 2.10000000000E-0001 -1.99812447845E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.36238534376E-0004  0.00000000000E+0000  0.00000000000E+0000  3.33761966371E+0000  3.25370217422E+0000  0.00000000000E+0000
 2.20000000000E-0001 -1.99766888879E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.43513495184E-0004  0.00000000000E+0000  0.00000000000E+0000  3.36041009317E+0000  3.27648525294E+0000  0.00000000000E+0000
 2.30000000000E-0001 -1.99720539730E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.51031430972E-0004  0.00000000000E+0000  0.00000000000E+0000  3.38359571998E+0000  3.29966345272E+0000  0.00000000000E+0000
 2.40000000000E-0001 -1.99673374685E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.58803969654E-0004  0.00000000000E+0000  0.00000000000E+0000  3.40718940229E+0000  3.32324962858E+0000  0.00000000000E+0000
 2.50000000000E-0001 -1.99625366743E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.66843487145E-0004  0.00000000000E+0000  0.00000000000E+0000  3.43120464311E+0000  3.34725728020E+0000  0.00000000000E+0000
 2.60000000000E-0001 -1.99576487522E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.75163169238E-0004  0.00000000000E+0000  0.00000000000E+0000  3.45565563502E+0000  3.37170059667E+0000  0.00000000000E+0000
 2.70000000000E-0001 -1.99526707164E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.83777079960E-0004  0.00000000000E+0000  0.00000000000E+0000  3.48055730904E+0000  3.39659450535E+0000  0.00000000000E+0000
