 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01898636602E+0002 1  0.00000000000E+0000  2.08100564376E+0002  2.75783556524E-0005  0.00000000000E+0000  0.00000000000E+0000  3.09548422835E+0000  3.00973206630E+0000  0.00000000000E+0000
 1.00000000000E-0002 -2.01863252248E+0002 1  0.00000000000E+0000  2.08100564376E+0002  2.80492426492E-0005  0.00000000000E+0000  0.00000000000E+0000  3.11318480501E+0000  3.02743231734E+0000  0.00000000000E+0000
 2.00000000000E-0002 -2.01827474868E+0002 1  0.00000000000E+0000  2.08100564376E+0002  2.85307913765E-0005  0.00000000000E+0000  0.00000000000E+0000  3.13108198545E+0000  3.04532916843E+0000  0.00000000000E+0000
 3.00000000000E-0002 -2.01791297842E+0002 1  0.00000000000E+0000  2.08100564376E+0002  2.90233071061E-0005  0.00000000000E+0000  0.00000000000E+0000  3.14917908083E+0000  3.06342593068E+0000  0.00000000000E+0000
 4.00000000000E-0002 -2.01754714397E+0002 1  0.00000000000E+0000  2.08100564376E+0002  2.95271033989E-0005  0.00000000000E+0000  0.00000000000E+0000  3.16747947920E+0000  3.08172599206E+0000  0.00000000000E+0000
 5.00000000000E-0002 -2.01717717602E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.00425047034E-0005  0.00000000000E+0000  0.00000000000E+0000  3.18598664770E+0000  3.10023281965E+0000  0.00000000000E+0000
 6.00000000000E-0002 -2.01680300363E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.05698468041E-0005  0.00000000000E+0000  0.00000000000E+0000  3.20470413504E+0000  3.11894996209E+0000  0.00000000000E+0000
 7.00000000000E-0002 -2.01642455418E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.11094772927E-0005  0.00000000000E+0000  0.00000000000E+0000  3.22363557395E+0000  3.13788105203E+0000  0.00000000000E+0000
 8.00000000000E-0002 -2.01604175330E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.16617560613E-0005  0.00000000000E+0000  0.00000000000E+0000  3.24278468383E+0000  3.15702980879E+0000  0.00000000000E+0000
 9.00000000000E-0002 -2.01565452486E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.22270558207E-0005  0.00000000000E+0000  0.00000000000E+0000  3.26215527343E+0000  3.17640004106E+0000  0.00000000000E+0000
 1.00000000000E-0001 -2.01526279088E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.28057626431E-0005  0.00000000000E+0000  0.00000000000E+0000  3.28175124369E+0000  3.19599564969E+0000  0.00000000000E+0000
 1.10000000000E-0001 -2.01486647146E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.33982765327E-0005  0.00000000000E+0000  0.00000000000E+0000  3.30157659069E+0000  3.21582063068E+0000  0.00000000000E+0000
 1.20000000000E-0001 -2.01446548476E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.40050120242E-0005  0.00000000000E+0000  0.00000000000E+0000  3.32163540863E+0000  3.23587907817E+0000  0.00000000000E+0000
 1.30000000000E-0001 -2.01405974691E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.46263988119E-0005  0.00000000000E+0000  0.00000000000E+0000  3.34193189308E+0000  3.25617518762E+0000  0.00000000000E+0000
