 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -1.97688678414E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.94938151971E-0007  0.00000000000E+0000  0.00000000000E+0000  4.40073908667E+0000  4.31570504444E+0000  0.00000000000E+0000
 1.00000000000E-0002 -1.97613997218E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.04273778532E-0007  0.00000000000E+0000  0.00000000000E+0000  4.43809756187E+0000  4.35306351840E+0000  0.00000000000E+0000
 2.00000000000E-0002 -1.97538051971E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.13915718763E-0007  0.00000000000E+0000  0.00000000000E+0000  4.47608836554E+0000  4.39105432083E+0000  0.00000000000E+0000
 3.00000000000E-0002 -1.97460810311E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.23877282683E-0007  0.00000000000E+0000  0.00000000000E+0000  4.51472768576E+0000  4.42969363980E+0000  0.00000000000E+0000
 4.00000000000E-0002 -1.97382238764E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.34172019814E-0007  0.00000000000E+0000  0.00000000000E+0000  4.55403226764E+0000  4.46899822041E+0000  0.00000000000E+0000
 5.00000000000E-0002 -1.97302302693E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.44814180119E-0007  0.00000000000E+0000  0.00000000000E+0000  4.59401943774E+0000  4.50898538924E+0000  0.00000000000E+0000
 6.00000000000E-0002 -1.97220966250E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.55818756810E-0007  0.00000000000E+0000  0.00000000000E+0000  4.63470712956E+0000  4.54967307977E+0000  0.00000000000E+0000
 7.00000000000E-0002 -1.97138192317E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.67201532169E-0007  0.00000000000E+0000  0.00000000000E+0000  4.67611391031E+0000  4.59107985921E+0000  0.00000000000E+0000
 8.00000000000E-0002 -1.97053942453E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.78979126647E-0007  0.00000000000E+0000  0.00000000000E+0000  4.71825900916E+0000  4.63322495673E+0000  0.00000000000E+0000
 9.00000000000E-0002 -1.96968176838E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.91169051484E-0007  0.00000000000E+0000  0.00000000000E+0000  4.76116234703E+0000  4.67612829327E+0000  0.00000000000E+0000
 1.00000000000E-0001 -1.96880854201E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.03789765160E-0007  0.00000000000E+0000  0.00000000000E+0000  4.80484456800E+0000  4.71981051288E+0000  0.00000000000E+0000
 1.10000000000E-0001 -1.96791931763E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.16860733980E-0007  0.00000000000E+0000  0.00000000000E+0000  4.84932707235E+0000  4.76429301586E+0000  0.00000000000E+0000
 1.20000000000E-0001 -1.96701365163E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.30402497135E-0007  0.00000000000E+0000  0.00000000000E+0000  4.89463205160E+0000  4.80959799373E+0000  0.00000000000E+0000
 1.30000000000E-0001 -1.96609108382E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.44436736632E-0007  0.00000000000E+0000  0.00000000000E+0000  4.94078252537E+0000  4.85574846609E+0000  0.00000000000E+0000
 1.40000000000E-0001 -1.96515113670E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.58986352486E-0007  0.00000000000E+0000  0.00000000000E+0000  4.98780238038E+0000  4.90276831969E+0000  0.00000000000E+0000
 1.50000000000E-0001 -1.96419331461E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.74075543644E-0007  0.00000000000E+0000  0.00000000000E+0000  5.03571641172E+0000  4.95068234959E+0000  0.00000000000E+0000
 1.60000000000E-0001 -1.96321710286E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.89729895124E-0007  0.00000000000E+0000  0.00000000000E+0000  5.08455036637E+0000  4.99951630279E+0000  0.00000000000E+0000
 1.70000000000E-0001 -1.96222196680E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.05976471918E-0007  0.00000000000E+0000  0.00000000000E+0000  5.13433098941E+0000  5.04929692435E+0000  0.00000000000E+0000
 1.80000000000E-0001 -1.96120735085E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.22843920263E-0007  0.00000000000E+0000  0.00000000000E+0000  5.18508607280E+0000  5.10005200626E+0000  0.00000000000E+0000
