 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01670788036E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.22454406934E-0003  0.00000000000E+0000  0.00000000000E+0000  2.40810533200E+0000  2.32309810178E+0000  0.00000000000E+0000
 1.00000000000E-0002 -2.01649433350E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.24111131891E-0003  0.00000000000E+0000  0.00000000000E+0000  2.41878163725E+0000  2.33377014023E+0000  0.00000000000E+0000
 2.00000000000E-0002 -2.01627874242E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.25799557943E-0003  0.00000000000E+0000  0.00000000000E+0000  2.42956005379E+0000  2.34454427115E+0000  0.00000000000E+0000
 3.00000000000E-0002 -2.01606107349E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.27520424313E-0003  0.00000000000E+0000  0.00000000000E+0000  2.44044226386E+0000  2.35542216931E+0000  0.00000000000E+0000
 4.00000000000E-0002 -2.01584129220E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.29274413181E-0003  0.00000000000E+0000  0.00000000000E+0000  2.45142998514E+0000  2.36640556003E+0000  0.00000000000E+0000
 5.00000000000E-0002 -2.01561936342E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.31062697491E-0003  0.00000000000E+0000  0.00000000000E+0000  2.46252497986E+0000  2.37749618868E+0000  0.00000000000E+0000
 6.00000000000E-0002 -2.01539525091E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.32886018467E-0003  0.00000000000E+0000  0.00000000000E+0000  2.47372905193E+0000  2.38869586672E+0000  0.00000000000E+0000
 7.00000000000E-0002 -2.01516891760E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.34745300333E-0003  0.00000000000E+0000  0.00000000000E+0000  2.48504405124E+0000  2.40000644350E+0000  0.00000000000E+0000
 8.00000000000E-0002 -2.01494032550E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.36641498747E-0003  0.00000000000E+0000  0.00000000000E+0000  2.49647187455E+0000  2.41142981515E+0000  0.00000000000E+0000
 9.00000000000E-0002 -2.01470943562E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.38575602134E-0003  0.00000000000E+0000  0.00000000000E+0000  2.50801446700E+0000  2.42296792621E+0000  0.00000000000E+0000
 1.00000000000E-0001 -2.01447620798E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.40548633078E-0003  0.00000000000E+0000  0.00000000000E+0000  2.51967382385E+0000  2.43462277132E+0000  0.00000000000E+0000
 1.10000000000E-0001 -2.01424060157E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.42561649791E-0003  0.00000000000E+0000  0.00000000000E+0000  2.53145199217E+0000  2.44639639691E+0000  0.00000000000E+0000
 1.20000000000E-0001 -2.01400257428E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.44615747655E-0003  0.00000000000E+0000  0.00000000000E+0000  2.54335107267E+0000  2.45829090304E+0000  0.00000000000E+0000
