 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01397254963E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.33461009232E-0006  0.00000000000E+0000  0.00000000000E+0000  9.48450499909E-0007  8.51484875811E-0007  0.00000000000E+0000
 1.00000000000E-0002 -2.01397254869E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.38846704529E-0006  0.00000000000E+0000  0.00000000000E+0000  9.76093684332E-0007  8.76546083059E-0007  0.00000000000E+0000
 2.00000000000E-0002 -2.01397254773E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.43021536690E-0006  0.00000000000E+0000  0.00000000000E+0000  1.00462303194E-0006  9.02435030059E-0007  0.00000000000E+0000
 3.00000000000E-0002 -2.01397254674E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.47339598543E-0006  0.00000000000E+0000  0.00000000000E+0000  1.03407750274E-0006  9.29169920135E-0007  0.00000000000E+0000
 4.00000000000E-0002 -2.01397254573E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.51741856143E-0006  0.00000000000E+0000  0.00000000000E+0000  1.06445534671E-0006  9.55895707078E-0007  0.00000000000E+0000
 5.00000000000E-0002 -2.01397254468E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.56362578028E-0006  0.00000000000E+0000  0.00000000000E+0000  1.09586358612E-0006  9.84404342600E-0007  0.00000000000E+0000
 6.00000000000E-0002 -2.01397254358E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.61144294171E-0006  0.00000000000E+0000  0.00000000000E+0000  1.12830445535E-0006  1.01385743224E-0006  0.00000000000E+0000
 7.00000000000E-0002 -2.01397254245E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.66093568086E-0006  0.00000000000E+0000  0.00000000000E+0000  1.16181697265E-0006  1.04429083134E-0006  0.00000000000E+0000
 8.00000000000E-0002 -2.01397254128E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.71217220110E-0006  0.00000000000E+0000  0.00000000000E+0000  1.19644188000E-0006  1.07574198056E-0006  0.00000000000E+0000
 9.00000000000E-0002 -2.01397254007E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.76522395983E-0006  0.00000000000E+0000  0.00000000000E+0000  1.23222173153E-0006  1.10824999010E-0006  0.00000000000E+0000
 1.00000000000E-0001 -2.01397253882E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.82016584979E-0006  0.00000000000E+0000  0.00000000000E+0000  1.26920098774E-0006  1.14185572672E-0006  0.00000000000E+0000
 1.10000000000E-0001 -2.01397253752E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.87707639182E-0006  0.00000000000E+0000  0.00000000000E+0000  1.30742611544E-0006  1.17660190588E-0006  0.00000000000E+0000
 1.20000000000E-0001 -2.01397253618E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.93603794023E-0006  0.00000000000E+0000  0.00000000000E+0000  1.34694569365E-0006  1.21253318952E-0006  0.00000000000E+0000
 1.30000000000E-0001 -2.01397253479E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.99713690150E-0006  0.00000000000E+0000  0.00000000000E+0000  1.38781052607E-0006  1.24969628985E-0006  0.00000000000E+0000
 1.40000000000E-0001 -2.01397253335E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.06046396740E-0006  0.00000000000E+0000  0.00000000000E+0000  1.43007376036E-0006  1.28814007946E-0006  0.00000000000E+0000
 1.50000000000E-0001 -2.01397253186E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.12611436362E-0006  0.00000000000E+0000  0.00000000000E+0000  1.47379101498E-0006  1.32791570836E-0006  0.00000000000E+0000
 1.60000000000E-0001 -2.01397253032E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.19418811500E-0006  0.00000000000E+0000  0.00000000000E+0000  1.51902051378E-0006  1.36907672826E-0006  0.00000000000E+0000
 1.70000000000E-0001 -2.01397252873E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.26479032871E-0006  0.00000000000E+0000  0.00000000000E+0000  1.56582322928E-0006  1.41167922484E-0006  0.00000000000E+0000
 1.80000000000E-0001 -2.01397252707E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.33803149670E-0006  0.00000000000E+0000  0.00000000000E+0000  1.61426303494E-0006  1.45578195830E-0006  0.00000000000E+0000
 1.90000000000E-0001 -2.01397252536E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.41453442568E-0006  0.00000000000E+0000  0.00000000000E+0000  1.66440919071E-0006  1.50144618734E-0006  0.00000000000E+0000
 2.00000000000E-0001 -2.01397252361E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.49186425741E-0006  0.00000000000E+0000  0.00000000000E+0000  1.71486498864E-0006  1.54867023046E-0006  0.00000000000E+0000
 2.10000000000E-0001 -2.01397252177E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.57372305418E-0006  0.00000000000E+0000  0.00000000000E+0000  1.76860364565E-0006  1.59765325238E-0006  0.00000000000E+0000
 2.20000000000E-0001 -2.01397251986E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.65872199111E-0006  0.00000000000E+0000  0.00000000000E+0000  1.82426658934E-0006  1.64840136651E-0006  0.00000000000E+0000
 2.30000000000E-0001 -2.01397251788E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.74700457973E-0006  0.00000000000E+0000  0.00000000000E+0000  1.88193482799E-0006  1.70098915169E-0006  0.00000000000E+0000
 2.40000000000E-0001 -2.01397251582E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.83872123165E-0006  0.00000000000E+0000  0.00000000000E+0000  1.94169341330E-0006  1.75549492056E-0006  0.00000000000E+0000
 2.50000000000E-0001 -2.01397251369E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.93403054335E-0006  0.00000000000E+0000  0.00000000000E+0000  2.00363168121E-0006  1.81200093882E-0006  0.00000000000E+0000
 2.60000000000E-0001 -2.01397251147E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.03309981958E-0006  0.00000000000E+0000  0.00000000000E+0000  2.06784350619E-0006  1.87059366014E-0006  0.00000000000E+0000
 2.70000000000E-0001 -2.01397250918E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.13678355865E-0006  0.00000000000E+0000  0.00000000000E+0000  2.13442704514E-0006  1.93136712071E-0006  0.00000000000E+0000
 2.80000000000E-0001 -2.01397250682E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.24197929663E-0006  0.00000000000E+0000  0.00000000000E+0000  2.20338068460E-0006  1.99278814633E-0006  0.00000000000E+0000
 2.90000000000E-0001 -2.01397250434E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.35339982507E-0006  0.00000000000E+0000  0.00000000000E+0000  2.27502256173E-0006  2.05817206160E-0006  0.00000000000E+0000
 3.00000000000E-0001 -2.01397250176E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.46934633184E-0006  0.00000000000E+0000  0.00000000000E+0000  2.34936447217E-0006  2.12603469470E-0006  0.00000000000E+0000
 3.10000000000E-0001 -2.01397249909E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.59004015557E-0006  0.00000000000E+0000  0.00000000000E+0000  2.42652745376E-0006  2.19648754382E-0006  0.00000000000E+0000
 3.20000000000E-0001 -2.01397249630E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.71571421260E-0006  0.00000000000E+0000  0.00000000000E+0000  2.50663903027E-0006  2.26964808765E-0006  0.00000000000E+0000
