 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01395393692E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.33527915291E-0006  0.00000000000E+0000  0.00000000000E+0000  9.83906382112E-0004  8.83599792307E-0004  0.00000000000E+0000
 1.00000000000E-0002 -2.01395338944E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.38918502121E-0006  0.00000000000E+0000  0.00000000000E+0000  1.01265255841E-0003  9.09691344291E-0004  0.00000000000E+0000
 2.00000000000E-0002 -2.01395282418E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.43106993457E-0006  0.00000000000E+0000  0.00000000000E+0000  1.04232867072E-0003  9.36633659622E-0004  0.00000000000E+0000
 3.00000000000E-0002 -2.01395224049E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.47439338412E-0006  0.00000000000E+0000  0.00000000000E+0000  1.07296912276E-0003  9.64458327269E-0004  0.00000000000E+0000
 4.00000000000E-0002 -2.01395164712E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.51856069568E-0006  0.00000000000E+0000  0.00000000000E+0000  1.10457218111E-0003  9.92288676208E-0004  0.00000000000E+0000
 5.00000000000E-0002 -2.01395102462E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.56492340709E-0006  0.00000000000E+0000  0.00000000000E+0000  1.13724936741E-0003  1.02196384327E-0003  0.00000000000E+0000
 6.00000000000E-0002 -2.01395038153E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.61290358569E-0006  0.00000000000E+0000  0.00000000000E+0000  1.17100310723E-0003  1.05262427761E-0003  0.00000000000E+0000
 7.00000000000E-0002 -2.01394971708E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.66256662874E-0006  0.00000000000E+0000  0.00000000000E+0000  1.20587412962E-0003  1.08430743387E-0003  0.00000000000E+0000
 8.00000000000E-0002 -2.01394903044E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.71398102755E-0006  0.00000000000E+0000  0.00000000000E+0000  1.24190496327E-0003  1.11705242616E-0003  0.00000000000E+0000
 9.00000000000E-0002 -2.01394832077E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.76721853876E-0006  0.00000000000E+0000  0.00000000000E+0000  1.27914002937E-0003  1.15090011380E-0003  0.00000000000E+0000
 1.00000000000E-0001 -2.01394758718E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.82235436607E-0006  0.00000000000E+0000  0.00000000000E+0000  1.31762573998E-0003  1.18589319221E-0003  0.00000000000E+0000
 1.10000000000E-0001 -2.01394682874E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.87946735345E-0006  0.00000000000E+0000  0.00000000000E+0000  1.35741060238E-0003  1.22207628933E-0003  0.00000000000E+0000
 1.20000000000E-0001 -2.01394604447E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.93864019095E-0006  0.00000000000E+0000  0.00000000000E+0000  1.39854532970E-0003  1.25949606775E-0003  0.00000000000E+0000
 1.30000000000E-0001 -2.01394523336E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.99995963396E-0006  0.00000000000E+0000  0.00000000000E+0000  1.44108295829E-0003  1.29820133324E-0003  0.00000000000E+0000
 1.40000000000E-0001 -2.01394439435E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.06351673677E-0006  0.00000000000E+0000  0.00000000000E+0000  1.48507897235E-0003  1.33824314984E-0003  0.00000000000E+0000
 1.50000000000E-0001 -2.01394352631E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.12940710173E-0006  0.00000000000E+0000  0.00000000000E+0000  1.53059143628E-0003  1.37967496216E-0003  0.00000000000E+0000
 1.60000000000E-0001 -2.01394262810E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.19773114500E-0006  0.00000000000E+0000  0.00000000000E+0000  1.57768113535E-0003  1.42255272540E-0003  0.00000000000E+0000
 1.70000000000E-0001 -2.01394169847E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.26859438031E-0006  0.00000000000E+0000  0.00000000000E+0000  1.62641172512E-0003  1.46693504343E-0003  0.00000000000E+0000
 1.80000000000E-0001 -2.01394073617E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.34210772193E-0006  0.00000000000E+0000  0.00000000000E+0000  1.67684989057E-0003  1.51288331587E-0003  0.00000000000E+0000
 1.90000000000E-0001 -2.01393975519E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.41736976922E-0006  0.00000000000E+0000  0.00000000000E+0000  1.72759548831E-0003  1.56039386049E-0003  0.00000000000E+0000
 2.00000000000E-0001 -2.01393872372E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.49651815048E-0006  0.00000000000E+0000  0.00000000000E+0000  1.78163472845E-0003  1.60966816805E-0003  0.00000000000E+0000
 2.10000000000E-0001 -2.01393765536E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.57868451890E-0006  0.00000000000E+0000  0.00000000000E+0000  1.83760082652E-0003  1.66071094392E-0003  0.00000000000E+0000
 2.20000000000E-0001 -2.01393654855E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.66400483946E-0006  0.00000000000E+0000  0.00000000000E+0000  1.89557436566E-0003  1.71359643646E-0003  0.00000000000E+0000
 2.30000000000E-0001 -2.01393540168E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.75262233685E-0006  0.00000000000E+0000  0.00000000000E+0000  1.95563992136E-0003  1.76840258080E-0003  0.00000000000E+0000
 2.40000000000E-0001 -2.01393421304E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.84468795233E-0006  0.00000000000E+0000  0.00000000000E+0000  2.01788629412E-0003  1.82521121411E-0003  0.00000000000E+0000
 2.50000000000E-0001 -2.01393298085E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.94036083206E-0006  0.00000000000E+0000  0.00000000000E+0000  2.08240675802E-0003  1.88410830544E-0003  0.00000000000E+0000
 2.60000000000E-0001 -2.01393170321E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.03980846255E-0006  0.00000000000E+0000  0.00000000000E+0000  2.14929932578E-0003  1.94518420285E-0003  0.00000000000E+0000
 2.70000000000E-0001 -2.01393039549E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.14197941576E-0006  0.00000000000E+0000  0.00000000000E+0000  2.21855903742E-0003  2.00690579243E-0003  0.00000000000E+0000
 2.80000000000E-0001 -2.01392902132E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.24949064858E-0006  0.00000000000E+0000  0.00000000000E+0000  2.29050679292E-0003  2.07259592214E-0003  0.00000000000E+0000
 2.90000000000E-0001 -2.01392759546E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.36133793098E-0006  0.00000000000E+0000  0.00000000000E+0000  2.36515192656E-0003  2.14076392480E-0003  0.00000000000E+0000
 3.00000000000E-0001 -2.01392611564E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.47773008125E-0006  0.00000000000E+0000  0.00000000000E+0000  2.44261444300E-0003  2.21152043325E-0003  0.00000000000E+0000
 3.10000000000E-0001 -2.01392457941E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.59888791304E-0006  0.00000000000E+0000  0.00000000000E+0000  2.52302071771E-0003  2.28498196603E-0003  0.00000000000E+0000
 3.20000000000E-0001 -2.01392298422E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.72504504999E-0006  0.00000000000E+0000  0.00000000000E+0000  2.60650389646E-0003  2.36127129691E-0003  0.00000000000E+0000
 3.30000000000E-0001 -2.01392132739E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.85644880142E-0006  0.00000000000E+0000  0.00000000000E+0000  2.69320432390E-0003  2.44051785153E-0003  0.00000000000E+0000
 3.40000000000E-0001 -2.01391960606E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.99336110741E-0006  0.00000000000E+0000  0.00000000000E+0000  2.78327000378E-0003  2.52285813318E-0003  0.00000000000E+0000
 3.50000000000E-0001 -2.01391781724E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.13605955942E-0006  0.00000000000E+0000  0.00000000000E+0000  2.87685709324E-0003  2.60843618033E-0003  0.00000000000E+0000
 3.60000000000E-0001 -2.01391595778E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.28483850368E-0006  0.00000000000E+0000  0.00000000000E+0000  2.97413043442E-0003  2.69740405856E-0003  0.00000000000E+0000
 3.70000000000E-0001 -2.01391402431E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.44001023458E-0006  0.00000000000E+0000  0.00000000000E+0000  3.07526412625E-0003  2.78992238985E-0003  0.00000000000E+0000
 3.80000000000E-0001 -2.01391201332E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.60190628689E-0006  0.00000000000E+0000  0.00000000000E+0000  3.18044214013E-0003  2.88616092251E-0003  0.00000000000E+0000
 3.90000000000E-0001 -2.01390992106E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.77087883575E-0006  0.00000000000E+0000  0.00000000000E+0000  3.28985898335E-0003  2.98629914532E-0003  0.00000000000E+0000
 4.00000000000E-0001 -2.01390774360E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.94730221505E-0006  0.00000000000E+0000  0.00000000000E+0000  3.40372041439E-0003  3.09052694981E-0003  0.00000000000E+0000
 4.10000000000E-0001 -2.01390547673E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.13157456542E-0006  0.00000000000E+0000  0.00000000000E+0000  3.52224421480E-0003  3.19904534497E-0003  0.00000000000E+0000
