 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01510051414E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.09567148228E-0006  0.00000000000E+0000  0.00000000000E+0000  6.53551853075E-0010  6.08591249533E-0010  0.00000000000E+0000
 1.00000000000E-0002 -2.01510051385E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.12666981744E-0006  0.00000000000E+0000  0.00000000000E+0000  6.89632060091E-0010  6.42490175972E-0010  0.00000000000E+0000
 2.00000000000E-0002 -2.01510051353E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.15884558135E-0006  0.00000000000E+0000  0.00000000000E+0000  7.27485667708E-0010  6.78045629452E-0010  0.00000000000E+0000
 3.00000000000E-0002 -2.01510051320E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.19224818213E-0006  0.00000000000E+0000  0.00000000000E+0000  7.67431032472E-0010  7.15595941888E-0010  0.00000000000E+0000
 4.00000000000E-0002 -2.01510051285E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.22690428666E-0006  0.00000000000E+0000  0.00000000000E+0000  8.08639032958E-0010  7.55222081126E-0010  0.00000000000E+0000
 5.00000000000E-0002 -2.01510051249E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.26292145690E-0006  0.00000000000E+0000  0.00000000000E+0000  8.53068915902E-0010  7.96152381242E-0010  0.00000000000E+0000
 6.00000000000E-0002 -2.01510051212E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.30035634736E-0006  0.00000000000E+0000  0.00000000000E+0000  8.98949158843E-0010  8.40288786090E-0010  0.00000000000E+0000
 7.00000000000E-0002 -2.01510051173E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.33926299045E-0006  0.00000000000E+0000  0.00000000000E+0000  9.48431235542E-0010  8.85890583503E-0010  0.00000000000E+0000
 8.00000000000E-0002 -2.01510051133E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.37977637136E-0006  0.00000000000E+0000  0.00000000000E+0000  1.00081855919E-0009  9.35027208295E-0010  0.00000000000E+0000
 9.00000000000E-0002 -2.01510051091E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.42197278428E-0006  0.00000000000E+0000  0.00000000000E+0000  1.05459934842E-0009  9.86976798204E-0010  0.00000000000E+0000
 1.00000000000E-0001 -2.01510051047E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.46575821451E-0006  0.00000000000E+0000  0.00000000000E+0000  1.11291707687E-0009  1.04058524563E-0009  0.00000000000E+0000
 1.10000000000E-0001 -2.01510051002E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.51149745982E-0006  0.00000000000E+0000  0.00000000000E+0000  1.17289141958E-0009  1.09852729783E-0009  0.00000000000E+0000
 1.20000000000E-0001 -2.01510050954E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.55911320728E-0006  0.00000000000E+0000  0.00000000000E+0000  1.23626486710E-0009  1.15957072018E-0009  0.00000000000E+0000
 1.30000000000E-0001 -2.01510050905E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.60881121485E-0006  0.00000000000E+0000  0.00000000000E+0000  1.30449626350E-0009  1.22414809890E-0009  0.00000000000E+0000
 1.40000000000E-0001 -2.01510050853E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.66055462896E-0006  0.00000000000E+0000  0.00000000000E+0000  1.37646249488E-0009  1.29257486692E-0009  0.00000000000E+0000
 1.50000000000E-0001 -2.01510050799E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.71463168684E-0006  0.00000000000E+0000  0.00000000000E+0000  1.45251417029E-0009  1.36284955280E-0009  0.00000000000E+0000
 1.60000000000E-0001 -2.01510050743E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.77093417150E-0006  0.00000000000E+0000  0.00000000000E+0000  1.53120872889E-0009  1.43873734829E-0009  0.00000000000E+0000
 1.70000000000E-0001 -2.01510050684E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.82983475001E-0006  0.00000000000E+0000  0.00000000000E+0000  1.61591778414E-0009  1.51897740738E-0009  0.00000000000E+0000
 1.80000000000E-0001 -2.01510050623E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.89120656992E-0006  0.00000000000E+0000  0.00000000000E+0000  1.70522701007E-0009  1.60223437949E-0009  0.00000000000E+0000
 1.90000000000E-0001 -2.01510050558E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.95531374915E-0006  0.00000000000E+0000  0.00000000000E+0000  1.79954210455E-0009  1.69208083359E-0009  0.00000000000E+0000
 2.00000000000E-0001 -2.01510050492E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.02229117248E-0006  0.00000000000E+0000  0.00000000000E+0000  1.89733476011E-0009  1.78427236383E-0009  0.00000000000E+0000
 2.10000000000E-0001 -2.01510050422E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.09231139280E-0006  0.00000000000E+0000  0.00000000000E+0000  2.00059612038E-0009  1.88390021472E-0009  0.00000000000E+0000
 2.20000000000E-0001 -2.01510050349E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.16572325114E-0006  0.00000000000E+0000  0.00000000000E+0000  2.11161251448E-0009  1.98928716976E-0009  0.00000000000E+0000
 2.30000000000E-0001 -2.01510050272E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.24253834839E-0006  0.00000000000E+0000  0.00000000000E+0000  2.22884887197E-0009  2.10063497266E-0009  0.00000000000E+0000
 2.40000000000E-0001 -2.01510050192E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.32274791813E-0006  0.00000000000E+0000  0.00000000000E+0000  2.35250285186E-0009  2.21878835143E-0009  0.00000000000E+0000
 2.50000000000E-0001 -2.01510050108E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.40694983796E-0006  0.00000000000E+0000  0.00000000000E+0000  2.48326741837E-0009  2.34028242233E-0009  0.00000000000E+0000
 2.60000000000E-0001 -2.01510050020E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.49517215318E-0006  0.00000000000E+0000  0.00000000000E+0000  2.62138257306E-0009  2.47154428143E-0009  0.00000000000E+0000
 2.70000000000E-0001 -2.01510049928E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.58739214661E-0006  0.00000000000E+0000  0.00000000000E+0000  2.76706655313E-0009  2.60775913765E-0009  0.00000000000E+0000
 2.80000000000E-0001 -2.01510049831E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.68434242262E-0006  0.00000000000E+0000  0.00000000000E+0000  2.92116130395E-0009  2.75423503991E-0009  0.00000000000E+0000
 2.90000000000E-0001 -2.01510049729E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.78604240647E-0006  0.00000000000E+0000  0.00000000000E+0000  3.08394849870E-0009  2.90902888239E-0009  0.00000000000E+0000
 3.00000000000E-0001 -2.01510049623E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.89277617806E-0006  0.00000000000E+0000  0.00000000000E+0000  3.25592361422E-0009  3.07263205406E-0009  0.00000000000E+0000
 3.10000000000E-0001 -2.01510049511E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.00484164546E-0006  0.00000000000E+0000  0.00000000000E+0000  3.43761492040E-0009  3.24555508343E-0009  0.00000000000E+0000
 3.20000000000E-0001 -2.01510049394E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.12255672081E-0006  0.00000000000E+0000  0.00000000000E+0000  3.62958189961E-0009  3.42833887747E-0009  0.00000000000E+0000
 3.30000000000E-0001 -2.01510049270E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.24626080658E-0006  0.00000000000E+0000  0.00000000000E+0000  3.83241716325E-0009  3.62155660583E-0009  0.00000000000E+0000
 3.40000000000E-0001 -2.01510049141E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.37631640043E-0006  0.00000000000E+0000  0.00000000000E+0000  4.04674849582E-0009  3.82581570401E-0009  0.00000000000E+0000
 3.50000000000E-0001 -2.01510049004E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.51311083098E-0006  0.00000000000E+0000  0.00000000000E+0000  4.27324103291E-0009  4.04176000845E-0009  0.00000000000E+0000
 3.60000000000E-0001 -2.01510048861E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.65705813642E-0006  0.00000000000E+0000  0.00000000000E+0000  4.51259958252E-0009  4.27007203285E-0009  0.00000000000E+0000
 3.70000000000E-0001 -2.01510048710E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.80860109859E-0006  0.00000000000E+0000  0.00000000000E+0000  4.76557110011E-0009  4.51147539587E-0009  0.00000000000E+0000
 3.80000000000E-0001 -2.01510048550E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.96821344666E-0006  0.00000000000E+0000  0.00000000000E+0000  5.03294732851E-0009  4.76673741133E-0009  0.00000000000E+0000
 3.90000000000E-0001 -2.01510048383E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.13640224595E-0006  0.00000000000E+0000  0.00000000000E+0000  5.31556761453E-0009  5.03667185262E-0009  0.00000000000E+0000
 4.00000000000E-0001 -2.01510048206E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.31371048880E-0006  0.00000000000E+0000  0.00000000000E+0000  5.61432191543E-0009  5.32214190414E-0009  0.00000000000E+0000
 4.10000000000E-0001 -2.01510048020E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.50071990634E-0006  0.00000000000E+0000  0.00000000000E+0000  5.93015400921E-0009  5.62406331388E-0009  0.00000000000E+0000
 4.20000000000E-0001 -2.01510047823E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.69805402172E-0006  0.00000000000E+0000  0.00000000000E+0000  6.26406492397E-0009  5.94340776193E-0009  0.00000000000E+0000
 4.30000000000E-0001 -2.01510047615E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.90638146759E-0006  0.00000000000E+0000  0.00000000000E+0000  6.61711660289E-0009  6.28120646134E-0009  0.00000000000E+0000
 4.40000000000E-0001 -2.01510047396E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.12641959311E-0006  0.00000000000E+0000  0.00000000000E+0000  6.99043582264E-0009  6.63855400919E-0009  0.00000000000E+0000
 4.50000000000E-0001 -2.01510047164E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.35893838803E-0006  0.00000000000E+0000  0.00000000000E+0000  7.38521838485E-0009  7.01661250685E-0009  0.00000000000E+0000
 4.60000000000E-0001 -2.01510046919E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.60476475476E-0006  0.00000000000E+0000  0.00000000000E+0000  7.80273360167E-0009  7.41661597055E-0009  0.00000000000E+0000
 4.70000000000E-0001 -2.01510046660E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.86478716238E-0006  0.00000000000E+0000  0.00000000000E+0000  8.24432909844E-0009  7.83987505499E-0009  0.00000000000E+0000
