 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01510052223E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.42297490045E-0007  0.00000000000E+0000  0.00000000000E+0000  2.30499825067E-0008  2.09664082619E-0008  0.00000000000E+0000
 1.00000000000E-0002 -2.01510052214E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.50400550207E-0007  0.00000000000E+0000  0.00000000000E+0000  2.43166797318E-0008  2.21301783696E-0008  0.00000000000E+0000
 2.00000000000E-0002 -2.01510052203E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.58396259254E-0007  0.00000000000E+0000  0.00000000000E+0000  2.56468992841E-0008  2.33513550779E-0008  0.00000000000E+0000
 3.00000000000E-0002 -2.01510052192E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.66756924264E-0007  0.00000000000E+0000  0.00000000000E+0000  2.70512685347E-0008  2.46411604756E-0008  0.00000000000E+0000
 4.00000000000E-0002 -2.01510052181E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.75452323175E-0007  0.00000000000E+0000  0.00000000000E+0000  2.85086910642E-0008  2.60017123769E-0008  0.00000000000E+0000
 5.00000000000E-0002 -2.01510052169E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.84601398106E-0007  0.00000000000E+0000  0.00000000000E+0000  3.00734040688E-0008  2.74408066655E-0008  0.00000000000E+0000
 6.00000000000E-0002 -2.01510052156E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.94176851501E-0007  0.00000000000E+0000  0.00000000000E+0000  3.17257437934E-0008  2.89611610199E-0008  0.00000000000E+0000
 7.00000000000E-0002 -2.01510052143E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.04147125926E-0007  0.00000000000E+0000  0.00000000000E+0000  3.34683293753E-0008  3.05409763739E-0008  0.00000000000E+0000
 8.00000000000E-0002 -2.01510052129E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.14646235638E-0007  0.00000000000E+0000  0.00000000000E+0000  3.53113335686E-0008  3.22372765723E-0008  0.00000000000E+0000
 9.00000000000E-0002 -2.01510052114E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.25645427785E-0007  0.00000000000E+0000  0.00000000000E+0000  3.72581275629E-0008  3.40298268201E-0008  0.00000000000E+0000
 1.00000000000E-0001 -2.01510052099E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.37173150154E-0007  0.00000000000E+0000  0.00000000000E+0000  3.93147483672E-0008  3.59243042284E-0008  0.00000000000E+0000
 1.10000000000E-0001 -2.01510052082E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.49258762659E-0007  0.00000000000E+0000  0.00000000000E+0000  4.14876123268E-0008  3.79267049388E-0008  0.00000000000E+0000
 1.20000000000E-0001 -2.01510052065E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.61933425341E-0007  0.00000000000E+0000  0.00000000000E+0000  4.37835304065E-0008  4.00433959143E-0008  0.00000000000E+0000
 1.30000000000E-0001 -2.01510052048E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.75230219683E-0007  0.00000000000E+0000  0.00000000000E+0000  4.62097342499E-0008  4.22811395256E-0008  0.00000000000E+0000
 1.40000000000E-0001 -2.01510052029E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.89184278949E-0007  0.00000000000E+0000  0.00000000000E+0000  4.87739041249E-0008  4.46471199172E-0008  0.00000000000E+0000
 1.50000000000E-0001 -2.01510052009E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.03832928308E-0007  0.00000000000E+0000  0.00000000000E+0000  5.14841989039E-0008  4.71489712986E-0008  0.00000000000E+0000
 1.60000000000E-0001 -2.01510051988E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.19215835592E-0007  0.00000000000E+0000  0.00000000000E+0000  5.43492882450E-0008  4.97948083168E-0008  0.00000000000E+0000
 1.70000000000E-0001 -2.01510051966E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.35375173570E-0007  0.00000000000E+0000  0.00000000000E+0000  5.73783871539E-0008  5.25932586793E-0008  0.00000000000E+0000
 1.80000000000E-0001 -2.01510051943E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.52355794724E-0007  0.00000000000E+0000  0.00000000000E+0000  6.05812931212E-0008  5.55534982148E-0008  0.00000000000E+0000
 1.90000000000E-0001 -2.01510051919E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.70205419615E-0007  0.00000000000E+0000  0.00000000000E+0000  6.39684260506E-0008  5.86852885723E-0008  0.00000000000E+0000
 2.00000000000E-0001 -2.01510051894E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.88974840011E-0007  0.00000000000E+0000  0.00000000000E+0000  6.75508712118E-0008  6.19990177821E-0008  0.00000000000E+0000
 2.10000000000E-0001 -2.01510051867E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.08718138073E-0007  0.00000000000E+0000  0.00000000000E+0000  7.13404254731E-0008  6.55057439196E-0008  0.00000000000E+0000
 2.20000000000E-0001 -2.01510051838E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.29371352515E-0007  0.00000000000E+0000  0.00000000000E+0000  7.53888011412E-0008  6.92108503698E-0008  0.00000000000E+0000
 2.30000000000E-0001 -2.01510051809E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.51233767762E-0007  0.00000000000E+0000  0.00000000000E+0000  7.95304063789E-0008  7.31393041475E-0008  0.00000000000E+0000
 2.40000000000E-0001 -2.01510051777E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.74256816435E-0007  0.00000000000E+0000  0.00000000000E+0000  8.40174415340E-0008  7.72983939001E-0008  0.00000000000E+0000
 2.50000000000E-0001 -2.01510051744E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.98505225582E-0007  0.00000000000E+0000  0.00000000000E+0000  8.87667414978E-0008  8.17024113447E-0008  0.00000000000E+0000
 2.60000000000E-0001 -2.01510051709E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.24055986344E-0007  0.00000000000E+0000  0.00000000000E+0000  9.37945701286E-0008  8.63665238642E-0008  0.00000000000E+0000
 2.70000000000E-0001 -2.01510051672E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.50836157554E-0007  0.00000000000E+0000  0.00000000000E+0000  9.91085756089E-0008  9.12379440980E-0008  0.00000000000E+0000
 2.80000000000E-0001 -2.01510051633E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.79232168118E-0007  0.00000000000E+0000  0.00000000000E+0000  1.04745795006E-0007  9.64690600438E-0008  0.00000000000E+0000
