 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01397254714E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.27075373743E-0006  0.00000000000E+0000  0.00000000000E+0000  3.64245745644E-0008  3.37612373991E-0008  0.00000000000E+0000
 1.00000000000E-0002 -2.01397254588E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.45373085806E-0006  0.00000000000E+0000  0.00000000000E+0000  3.74466396653E-0008  3.47238847887E-0008  0.00000000000E+0000
 2.00000000000E-0002 -2.01397254461E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.57944904509E-0006  0.00000000000E+0000  0.00000000000E+0000  3.84982275371E-0008  3.57148513460E-0008  0.00000000000E+0000
 3.00000000000E-0002 -2.01397254329E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.71059889826E-0006  0.00000000000E+0000  0.00000000000E+0000  3.95805189782E-0008  3.67353101641E-0008  0.00000000000E+0000
 4.00000000000E-0002 -2.01397254191E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.84652854902E-0006  0.00000000000E+0000  0.00000000000E+0000  4.06945010053E-0008  3.77859458380E-0008  0.00000000000E+0000
 5.00000000000E-0002 -2.01397254050E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.98556792686E-0006  0.00000000000E+0000  0.00000000000E+0000  4.17950681193E-0008  3.88668045264E-0008  0.00000000000E+0000
 6.00000000000E-0002 -2.01397253901E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.13253363796E-0006  0.00000000000E+0000  0.00000000000E+0000  4.29747334621E-0008  3.99808854899E-0008  0.00000000000E+0000
 7.00000000000E-0002 -2.01397253748E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.28306441330E-0006  0.00000000000E+0000  0.00000000000E+0000  4.41879118502E-0008  4.11374457576E-0008  0.00000000000E+0000
 8.00000000000E-0002 -2.01397253587E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.44202941561E-0006  0.00000000000E+0000  0.00000000000E+0000  4.54380558941E-0008  4.22642858994E-0008  0.00000000000E+0000
 9.00000000000E-0002 -2.01397253420E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.60742846738E-0006  0.00000000000E+0000  0.00000000000E+0000  4.67251209678E-0008  4.34806301194E-0008  0.00000000000E+0000
 1.00000000000E-0001 -2.01397253246E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.78025637887E-0006  0.00000000000E+0000  0.00000000000E+0000  4.80504463156E-0008  4.47334513414E-0008  0.00000000000E+0000
 1.10000000000E-0001 -2.01397253065E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.95938726797E-0006  0.00000000000E+0000  0.00000000000E+0000  4.94148838307E-0008  4.60239640601E-0008  0.00000000000E+0000
 1.20000000000E-0001 -2.01397252876E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.14658019970E-0006  0.00000000000E+0000  0.00000000000E+0000  5.08198192156E-0008  4.73535448501E-0008  0.00000000000E+0000
 1.30000000000E-0001 -2.01397252680E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.34173057797E-0006  0.00000000000E+0000  0.00000000000E+0000  5.22668713361E-0008  4.87230208614E-0008  0.00000000000E+0000
 1.40000000000E-0001 -2.01397252476E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.54384831683E-0006  0.00000000000E+0000  0.00000000000E+0000  5.37568016072E-0008  5.01339463791E-0008  0.00000000000E+0000
 1.50000000000E-0001 -2.01397252263E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.75429675036E-0006  0.00000000000E+0000  0.00000000000E+0000  5.52912540146E-0008  5.15876225609E-0008  0.00000000000E+0000
 1.60000000000E-0001 -2.01397252044E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.96991374714E-0006  0.00000000000E+0000  0.00000000000E+0000  5.68118829131E-0008  5.30837024572E-0008  0.00000000000E+0000
 1.70000000000E-0001 -2.01397251814E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.19806802747E-0006  0.00000000000E+0000  0.00000000000E+0000  5.84388029808E-0008  5.46270344421E-0008  0.00000000000E+0000
 1.80000000000E-0001 -2.01397251574E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.43571181739E-0006  0.00000000000E+0000  0.00000000000E+0000  6.01146588149E-0008  5.62174198418E-0008  0.00000000000E+0000
 1.90000000000E-0001 -2.01397251326E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.67955487026E-0006  0.00000000000E+0000  0.00000000000E+0000  6.18389419892E-0008  5.77963870719E-0008  0.00000000000E+0000
 2.00000000000E-0001 -2.01397251066E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.93873252475E-0006  0.00000000000E+0000  0.00000000000E+0000  6.36173658535E-0008  5.94849448203E-0008  0.00000000000E+0000
 2.10000000000E-0001 -2.01397250795E+0002 3  0.00000000000E+0000  2.01877200000E+0002  7.20747238985E-0006  0.00000000000E+0000  0.00000000000E+0000  6.54496956632E-0008  6.12249859913E-0008  0.00000000000E+0000
 2.20000000000E-0001 -2.01397250512E+0002 3  0.00000000000E+0000  2.01877200000E+0002  7.48755817120E-0006  0.00000000000E+0000  0.00000000000E+0000  6.73376402464E-0008  6.30185594227E-0008  0.00000000000E+0000
 2.30000000000E-0001 -2.01397250218E+0002 3  0.00000000000E+0000  2.01877200000E+0002  7.77951101276E-0006  0.00000000000E+0000  0.00000000000E+0000  6.92830229795E-0008  6.48674393182E-0008  0.00000000000E+0000
 2.40000000000E-0001 -2.01397249911E+0002 3  0.00000000000E+0000  2.01877200000E+0002  8.08387830853E-0006  0.00000000000E+0000  0.00000000000E+0000  7.12877338014E-0008  6.67734651460E-0008  0.00000000000E+0000
 2.50000000000E-0001 -2.01397249590E+0002 3  0.00000000000E+0000  2.01877200000E+0002  8.40123516892E-0006  0.00000000000E+0000  0.00000000000E+0000  7.33537320024E-0008  6.87385443857E-0008  0.00000000000E+0000
 2.60000000000E-0001 -2.01397249256E+0002 3  0.00000000000E+0000  2.01877200000E+0002  8.73218597761E-0006  0.00000000000E+0000  0.00000000000E+0000  7.54830491497E-0008  7.07646554102E-0008  0.00000000000E+0000
 2.70000000000E-0001 -2.01397248908E+0002 3  0.00000000000E+0000  2.01877200000E+0002  9.07736604637E-0006  0.00000000000E+0000  0.00000000000E+0000  7.76777921576E-0008  7.28538505109E-0008  0.00000000000E+0000
 2.80000000000E-0001 -2.01397248545E+0002 3  0.00000000000E+0000  2.01877200000E+0002  9.43744337469E-0006  0.00000000000E+0000  0.00000000000E+0000  7.99401465118E-0008  7.50082590744E-0008  0.00000000000E+0000
 2.90000000000E-0001 -2.01397248166E+0002 3  0.00000000000E+0000  2.01877200000E+0002  9.81312052177E-0006  0.00000000000E+0000  0.00000000000E+0000  8.22723796554E-0008  7.72300909188E-0008  0.00000000000E+0000
 3.00000000000E-0001 -2.01397247771E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.02051365990E-0005  0.00000000000E+0000  0.00000000000E+0000  8.46768445474E-0008  7.95216398011E-0008  0.00000000000E+0000
 3.10000000000E-0001 -2.01397247363E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.06078527929E-0005  0.00000000000E+0000  0.00000000000E+0000  8.70790274254E-0008  8.18815203407E-0008  0.00000000000E+0000
 3.20000000000E-0001 -2.01397246933E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.10347346023E-0005  0.00000000000E+0000  0.00000000000E+0000  8.96339699092E-0008  8.43196229869E-0008  0.00000000000E+0000
 3.30000000000E-0001 -2.01397246484E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.14803788211E-0005  0.00000000000E+0000  0.00000000000E+0000  9.22687211024E-0008  8.68348621761E-0008  0.00000000000E+0000
 3.40000000000E-0001 -2.01397246015E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.19457200655E-0005  0.00000000000E+0000  0.00000000000E+0000  9.49860182569E-0008  8.94299053644E-0008  0.00000000000E+0000
 3.50000000000E-0001 -2.01397245525E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.24317145926E-0005  0.00000000000E+0000  0.00000000000E+0000  9.77887012434E-0008  9.21075251463E-0008  0.00000000000E+0000
 3.60000000000E-0001 -2.01397245014E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.29393702206E-0005  0.00000000000E+0000  0.00000000000E+0000  1.00679721019E-0007  9.48706032850E-0008  0.00000000000E+0000
 3.70000000000E-0001 -2.01397244480E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.34697494535E-0005  0.00000000000E+0000  0.00000000000E+0000  1.03662144724E-0007  9.77221357412E-0008  0.00000000000E+0000
 3.80000000000E-0001 -2.01397243921E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.40239728205E-0005  0.00000000000E+0000  0.00000000000E+0000  1.06739161062E-0007  1.00665237977E-0007  0.00000000000E+0000
 3.90000000000E-0001 -2.01397243338E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.46032224466E-0005  0.00000000000E+0000  0.00000000000E+0000  1.09914085969E-0007  1.03703150552E-0007  0.00000000000E+0000
 4.00000000000E-0001 -2.01397242729E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.52087458736E-0005  0.00000000000E+0000  0.00000000000E+0000  1.13190368613E-0007  1.06839245041E-0007  0.00000000000E+0000
 4.10000000000E-0001 -2.01397242096E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.58327516772E-0005  0.00000000000E+0000  0.00000000000E+0000  1.16565834793E-0007  1.09985544816E-0007  0.00000000000E+0000
 4.20000000000E-0001 -2.01397241430E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.64945682507E-0005  0.00000000000E+0000  0.00000000000E+0000  1.20055561939E-0007  1.13326904025E-0007  0.00000000000E+0000
 4.30000000000E-0001 -2.01397240733E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.71867786639E-0005  0.00000000000E+0000  0.00000000000E+0000  1.23657853446E-0007  1.16777363758E-0007  0.00000000000E+0000
 4.40000000000E-0001 -2.01397240004E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.79151983169E-0005  0.00000000000E+0000  0.00000000000E+0000  1.27377577180E-0007  1.20340772255E-0007  0.00000000000E+0000
 4.50000000000E-0001 -2.01397239241E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.86731993382E-0005  0.00000000000E+0000  0.00000000000E+0000  1.31217336688E-0007  1.24021488359E-0007  0.00000000000E+0000
 4.60000000000E-0001 -2.01397238443E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.94665761578E-0005  0.00000000000E+0000  0.00000000000E+0000  1.35182321398E-0007  1.27823698742E-0007  0.00000000000E+0000
 4.70000000000E-0001 -2.01397237608E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.02971664946E-0005  0.00000000000E+0000  0.00000000000E+0000  1.39277112128E-0007  1.31751887406E-0007  0.00000000000E+0000
 4.80000000000E-0001 -2.01397236733E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.11669158350E-0005  0.00000000000E+0000  0.00000000000E+0000  1.43506485208E-0007  1.35810730795E-0007  0.00000000000E+0000
 4.90000000000E-0001 -2.01397235817E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.20778846603E-0005  0.00000000000E+0000  0.00000000000E+0000  1.47875422524E-0007  1.40005107711E-0007  0.00000000000E+0000
 5.00000000000E-0001 -2.01397234858E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.30375901686E-0005  0.00000000000E+0000  0.00000000000E+0000  1.52388957003E-0007  1.44341167769E-0007  0.00000000000E+0000
 5.10000000000E-0001 -2.01397233853E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.40379002416E-0005  0.00000000000E+0000  0.00000000000E+0000  1.57052838771E-0007  1.48822146493E-0007  0.00000000000E+0000
 5.20000000000E-0001 -2.01397232798E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.50922962180E-0005  0.00000000000E+0000  0.00000000000E+0000  1.61873621405E-0007  1.53454463734E-0007  0.00000000000E+0000
 5.30000000000E-0001 -2.01397231694E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.61918153393E-0005  0.00000000000E+0000  0.00000000000E+0000  1.66855161426E-0007  1.58244225587E-0007  0.00000000000E+0000
 5.40000000000E-0001 -2.01397230535E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.73448982112E-0005  0.00000000000E+0000  0.00000000000E+0000  1.72004657586E-0007  1.63197344536E-0007  0.00000000000E+0000
 5.50000000000E-0001 -2.01397229321E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.85544831359E-0005  0.00000000000E+0000  0.00000000000E+0000  1.77328574721E-0007  1.68320159940E-0007  0.00000000000E+0000
 5.60000000000E-0001 -2.01397228046E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.98236928146E-0005  0.00000000000E+0000  0.00000000000E+0000  1.82833674060E-0007  1.73619303198E-0007  0.00000000000E+0000
