 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01397184267E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.88124605535E-0006  0.00000000000E+0000  0.00000000000E+0000  3.68771201718E-0005  3.42038948029E-0005  0.00000000000E+0000
 1.00000000000E-0002 -2.01397182145E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.04584988426E-0006  0.00000000000E+0000  0.00000000000E+0000  3.79132888705E-0005  3.51807181501E-0005  0.00000000000E+0000
 2.00000000000E-0002 -2.01397179961E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.16254789159E-0006  0.00000000000E+0000  0.00000000000E+0000  3.89797390834E-0005  3.61864961606E-0005  0.00000000000E+0000
 3.00000000000E-0002 -2.01397177712E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.28355151293E-0006  0.00000000000E+0000  0.00000000000E+0000  4.00774016012E-0005  3.72221517958E-0005  0.00000000000E+0000
 4.00000000000E-0002 -2.01397175444E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.40696217247E-0006  0.00000000000E+0000  0.00000000000E+0000  4.11620809820E-0005  3.82875926294E-0005  0.00000000000E+0000
 5.00000000000E-0002 -2.01397173058E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.53798000538E-0006  0.00000000000E+0000  0.00000000000E+0000  4.23244800366E-0005  3.93858072255E-0005  0.00000000000E+0000
 6.00000000000E-0002 -2.01397170646E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.67261466252E-0006  0.00000000000E+0000  0.00000000000E+0000  4.35198785799E-0005  4.04728173626E-0005  0.00000000000E+0000
 7.00000000000E-0002 -2.01397168114E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.81456541761E-0006  0.00000000000E+0000  0.00000000000E+0000  4.47517282399E-0005  4.16369926825E-0005  0.00000000000E+0000
 8.00000000000E-0002 -2.01397165506E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.96236625685E-0006  0.00000000000E+0000  0.00000000000E+0000  4.60199592069E-0005  4.28360489819E-0005  0.00000000000E+0000
 9.00000000000E-0002 -2.01397162817E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.11627405179E-0006  0.00000000000E+0000  0.00000000000E+0000  4.73257151160E-0005  4.40710959459E-0005  0.00000000000E+0000
 1.00000000000E-0001 -2.01397160047E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.27656056097E-0006  0.00000000000E+0000  0.00000000000E+0000  4.86701787811E-0005  4.53432816965E-0005  0.00000000000E+0000
 1.10000000000E-0001 -2.01397157192E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.44350683568E-0006  0.00000000000E+0000  0.00000000000E+0000  5.00545738370E-0005  4.66537942880E-0005  0.00000000000E+0000
 1.20000000000E-0001 -2.01397154249E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.61741014065E-0006  0.00000000000E+0000  0.00000000000E+0000  5.14801662725E-0005  4.80038631658E-0005  0.00000000000E+0000
 1.30000000000E-0001 -2.01397151216E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.79858248929E-0006  0.00000000000E+0000  0.00000000000E+0000  5.29482659696E-0005  4.93947609611E-0005  0.00000000000E+0000
 1.40000000000E-0001 -2.01397148090E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.98734853073E-0006  0.00000000000E+0000  0.00000000000E+0000  5.44602286024E-0005  5.08278050592E-0005  0.00000000000E+0000
 1.50000000000E-0001 -2.01397144930E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.18155152883E-0006  0.00000000000E+0000  0.00000000000E+0000  5.59590143019E-0005  5.23026150476E-0005  0.00000000000E+0000
 1.60000000000E-0001 -2.01397141608E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.38648430543E-0006  0.00000000000E+0000  0.00000000000E+0000  5.75620868791E-0005  5.38240429715E-0005  0.00000000000E+0000
 1.70000000000E-0001 -2.01397138184E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.60008459749E-0006  0.00000000000E+0000  0.00000000000E+0000  5.92133674189E-0005  5.53918547759E-0005  0.00000000000E+0000
 1.80000000000E-0001 -2.01397134716E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.82013986756E-0006  0.00000000000E+0000  0.00000000000E+0000  6.09123067984E-0005  5.69489346230E-0005  0.00000000000E+0000
 1.90000000000E-0001 -2.01397131076E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.05220996303E-0006  0.00000000000E+0000  0.00000000000E+0000  6.26646709120E-0005  5.86131947385E-0005  0.00000000000E+0000
