 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
-5.90027055881E-0002 -1.96675685294E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.64184066178E+0000  0.00000000000E+0000  3.27562000529E+0000  1.18410768217E-0009 -8.06610176707E-0018  0.00000000000E+0000
-4.89621022146E-0002 -1.96540340715E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.63844608584E+0000  0.00000000000E+0000  3.48496514677E+0000  1.28462633285E-0009 -7.75147987628E-0014  0.00000000000E+0000
-3.89299316169E-0002 -1.96433105390E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.66934955045E+0000  0.00000000000E+0000  3.56870702422E+0000  1.34186646544E-0009 -1.25163521597E-0014  0.00000000000E+0000
-2.89015103353E-0002 -1.96338367784E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.70746896262E+0000  0.00000000000E+0000  3.62631123864E+0000  1.38598949638E-0009 -1.25080315958E-0014  0.00000000000E+0000
-1.88749424236E-0002 -1.96249808079E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.74831423268E+0000  0.00000000000E+0000  3.67424203206E+0000  1.42447502407E-0009 -1.24970358383E-0014  0.00000000000E+0000
-8.84916367061E-0003 -1.96163878902E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.79108870829E+0000  0.00000000000E+0000  3.71764045994E+0000  1.46022188655E-0009 -1.24843631773E-0014  0.00000000000E+0000
 1.17645332633E-0003 -1.96078488912E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.83566471676E+0000  0.00000000000E+0000  3.75879566484E+0000  1.49469663092E-0009 -1.24707186219E-0014  0.00000000000E+0000
 1.12022883270E-0002 -1.95992372243E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.88205912702E+0000  0.00000000000E+0000  3.79893329702E+0000  1.52873013181E-0009 -1.24565252281E-0014  0.00000000000E+0000
 2.12285707831E-0002 -1.95904764056E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.93030798184E+0000  0.00000000000E+0000  3.83877155288E+0000  1.56281144069E-0009 -1.24419976415E-0014  0.00000000000E+0000
 3.12554659768E-0002 -1.95815113411E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.98053759029E+0000  0.00000000000E+0000  3.87869359121E+0000  1.59723623126E-0009 -1.24273308992E-0014  0.00000000000E+0000
 4.12830791654E-0002 -1.95723069449E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.03282674589E+0000  0.00000000000E+0000  3.91896704288E+0000  1.63219282939E-0009 -1.24125841882E-0014  0.00000000000E+0000
 5.13114907425E-0002 -1.95628364192E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.08727880217E+0000  0.00000000000E+0000  3.95975144180E+0000  1.66780073521E-0009 -1.23978014795E-0014  0.00000000000E+0000
 6.13407671611E-0002 -1.95530776130E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.14400926046E+0000  0.00000000000E+0000  4.00114844483E+0000  1.70414012881E-0009 -1.23830083967E-0014  0.00000000000E+0000
 7.13709679458E-0002 -1.95430106847E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.20314345613E+0000  0.00000000000E+0000  4.04322780862E+0000  1.74126914116E-0009 -1.23682194228E-0014  0.00000000000E+0000
