 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01234512605E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.85817148329E-0006  0.00000000000E+0000  1.52318309081E-0001  3.60567890531E-0005  3.34424584907E-0005  0.00000000000E+0000
 1.00000000000E-0002 -2.01231817593E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.01269156146E-0006  0.00000000000E+0000  1.65760283650E-0001  3.70649550574E-0005  3.43929244495E-0005  0.00000000000E+0000
 2.00000000000E-0002 -2.01229733266E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.12747096529E-0006  0.00000000000E+0000  1.67847420935E-0001  3.81023822705E-0005  3.53713876770E-0005  0.00000000000E+0000
 3.00000000000E-0002 -2.01227609173E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.24690776029E-0006  0.00000000000E+0000  1.69974381048E-0001  3.91699684288E-0005  3.63787173707E-0005  0.00000000000E+0000
 4.00000000000E-0002 -2.01225445509E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.36946715567E-0006  0.00000000000E+0000  1.72141013623E-0001  4.02244989721E-0005  3.74148112572E-0005  0.00000000000E+0000
 5.00000000000E-0002 -2.01223238839E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.49879133942E-0006  0.00000000000E+0000  1.74350615160E-0001  4.13546094403E-0005  3.84825720176E-0005  0.00000000000E+0000
 6.00000000000E-0002 -2.01220990647E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.63167098524E-0006  0.00000000000E+0000  1.76601844632E-0001  4.25165714216E-0005  3.95390144879E-0005  0.00000000000E+0000
 7.00000000000E-0002 -2.01218697117E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.77176201075E-0006  0.00000000000E+0000  1.78898371594E-0001  4.37137233815E-0005  4.06704559891E-0005  0.00000000000E+0000
 8.00000000000E-0002 -2.01216358459E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.91761333008E-0006  0.00000000000E+0000  1.81240059589E-0001  4.49459797431E-0005  4.18355592501E-0005  0.00000000000E+0000
 9.00000000000E-0002 -2.01213973499E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.06947719481E-0006  0.00000000000E+0000  1.83628045252E-0001  4.62144335171E-0005  4.30353851170E-0005  0.00000000000E+0000
 1.00000000000E-0001 -2.01211541016E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.22762045805E-0006  0.00000000000E+0000  1.86063625356E-0001  4.75202147088E-0005  4.42710307444E-0005  0.00000000000E+0000
 1.10000000000E-0001 -2.01209059758E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.39231903443E-0006  0.00000000000E+0000  1.88547967752E-0001  4.88644918520E-0005  4.55436309895E-0005  0.00000000000E+0000
 1.20000000000E-0001 -2.01206528433E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.56386473452E-0006  0.00000000000E+0000  1.91082412642E-0001  5.02484734344E-0005  4.68543597657E-0005  0.00000000000E+0000
