 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
-5.85000766517E-0002 -1.95000255506E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.60616733943E+0000  0.00000000000E+0000  4.98750340551E+0000  1.22345839584E-0009 -8.06620666613E-0018  0.00000000000E+0000
-4.84511624855E-0002 -1.94837208285E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.60278785193E+0000  0.00000000000E+0000  5.24840577299E+0000  1.32972970692E-0009 -7.75164614720E-0014  0.00000000000E+0000
-3.84151681640E-0002 -1.94717227213E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.63319118056E+0000  0.00000000000E+0000  5.34392041721E+0000  1.39074047314E-0009 -1.25261497121E-0014  0.00000000000E+0000
-2.83810948845E-0002 -1.94603649615E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.67036732537E+0000  0.00000000000E+0000  5.41914950116E+0000  1.43755454943E-0009 -1.25186143439E-0014  0.00000000000E+0000
-1.83471464356E-0002 -1.94490488119E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.70999153778E+0000  0.00000000000E+0000  5.49164299720E+0000  1.47813492385E-0009 -1.25081252058E-0014  0.00000000000E+0000
-8.31282519413E-0003 -1.94376083980E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.75135431497E+0000  0.00000000000E+0000  5.56436379110E+0000  1.51567273978E-0009 -1.24958332040E-0014  0.00000000000E+0000
 1.72209598773E-0003 -1.94259680041E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.79437317828E+0000  0.00000000000E+0000  5.63795129797E+0000  1.55180293859E-0009 -1.24825139857E-0014  0.00000000000E+0000
 1.17577561043E-0002 -1.94140812986E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.83908871001E+0000  0.00000000000E+0000  5.71263014124E+0000  1.58745047205E-0009 -1.24686244765E-0014  0.00000000000E+0000
 2.17942522576E-0002 -1.94019159141E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.88557365284E+0000  0.00000000000E+0000  5.78852426300E+0000  1.62315844065E-0009 -1.24544257774E-0014  0.00000000000E+0000
 3.18316707841E-0002 -1.93894430720E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.93388585982E+0000  0.00000000000E+0000  5.86590855832E+0000  1.65924995728E-0009 -1.24400355914E-0014  0.00000000000E+0000
 4.18700506491E-0002 -1.93766497836E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.98417273165E+0000  0.00000000000E+0000  5.94449089605E+0000  1.69592673973E-0009 -1.24255933502E-0014  0.00000000000E+0000
 5.19094591458E-0002 -1.93635136181E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.03651927830E+0000  0.00000000000E+0000  6.02448664931E+0000  1.73332179237E-0009 -1.24111252482E-0014  0.00000000000E+0000
 6.19499514018E-0002 -1.93500161994E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.09103445928E+0000  0.00000000000E+0000  6.10596006999E+0000  1.77152379441E-0009 -1.23966561890E-0014  0.00000000000E+0000
 7.19915820513E-0002 -1.93361393162E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.14783795385E+0000  0.00000000000E+0000  6.18896505911E+0000  1.81059672302E-0009 -1.23822007217E-0014  0.00000000000E+0000
 8.20344073031E-0002 -1.93218642323E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.20705841453E+0000  0.00000000000E+0000  6.27355460274E+0000  1.85059145891E-0009 -1.23677669140E-0014  0.00000000000E+0000
 9.20784859966E-0002 -1.93071713345E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.26883360790E+0000  0.00000000000E+0000  6.35978325569E+0000  1.89155211443E-0009 -1.23533590004E-0014  0.00000000000E+0000
 1.02123880310E-0001 -1.92920398968E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.33331096154E+0000  0.00000000000E+0000  6.44770818126E+0000  1.93351968912E-0009 -1.23389789493E-0014  0.00000000000E+0000
 1.12170656309E-0001 -1.92764478969E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.40064824577E+0000  0.00000000000E+0000  6.53738980497E+0000  1.97653427384E-0009 -1.23246273657E-0014  0.00000000000E+0000
 1.22218884434E-0001 -1.92603718554E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.47101433683E+0000  0.00000000000E+0000  6.62889233977E+0000  2.02063643428E-0009 -1.23103040073E-0014  0.00000000000E+0000
 1.32268696919E-0001 -1.92437676938E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.54455365101E+0000  0.00000000000E+0000  6.72415438765E+0000  2.06606685703E-0009 -1.22960089961E-0014  0.00000000000E+0000
 1.42319857486E-0001 -1.92267141713E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.62151936012E+0000  0.00000000000E+0000  6.81683580031E+0000  2.11311235387E-0009 -1.22817411969E-0014  0.00000000000E+0000
 1.52372904976E-0001 -1.92090316745E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.70208414105E+0000  0.00000000000E+0000  6.91429148920E+0000  2.15820709544E-0009 -1.22674996184E-0014  0.00000000000E+0000
 1.62427755131E-0001 -1.91907482897E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.78646790548E+0000  0.00000000000E+0000  7.01393687409E+0000  2.20713924666E-0009 -1.22532820274E-0014  0.00000000000E+0000
 1.72484484274E-0001 -1.91718385755E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.87494899289E+0000  0.00000000000E+0000  7.11568362295E+0000  2.25735034964E-0009 -1.22390852794E-0014  0.00000000000E+0000
 1.82543204426E-0001 -1.91522651912E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.96776202655E+0000  0.00000000000E+0000  7.21973017462E+0000  2.30892936365E-0009 -1.22249061736E-0014  0.00000000000E+0000
 1.92604030932E-0001 -1.91319896893E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.06517642079E+0000  0.00000000000E+0000  7.32619335068E+0000  2.36194321796E-0009 -1.22107423833E-0014  0.00000000000E+0000
