 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
-5.72473732516E-0002 -1.90824577505E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.50386856050E+0000  0.00000000000E+0000  9.32222692191E+0000  1.13201475129E-0011 -7.40959389896E-0014  0.00000000000E+0000
-4.72025697631E-0002 -1.90675232544E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.51586596295E+0000  0.00000000000E+0000  9.54110140162E+0000  1.20140121865E-0011 -7.68469614852E-0014  0.00000000000E+0000
-3.71663938250E-0002 -1.90554646083E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.54754801399E+0000  0.00000000000E+0000  9.63363688497E+0000  1.24546439851E-0011 -1.25412757893E-0014  0.00000000000E+0000
-2.71315121686E-0002 -1.90438373895E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.58351524667E+0000  0.00000000000E+0000  9.71154822318E+0000  1.28088838541E-0011 -1.25322458186E-0014  0.00000000000E+0000
-1.70966023630E-0002 -1.90322007877E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.62137953233E+0000  0.00000000000E+0000  9.78847288807E+0000  1.31241905376E-0011 -1.25208205981E-0014  0.00000000000E+0000
-7.06126113236E-0003 -1.90204203775E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.66079244585E+0000  0.00000000000E+0000  9.86637764043E+0000  1.34208447748E-0011 -1.25079943472E-0014  0.00000000000E+0000
 2.97470856069E-0003 -1.90084304798E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.70174875072E+0000  0.00000000000E+0000  9.94555073574E+0000  1.37094546456E-0011 -1.24943896263E-0014  0.00000000000E+0000
 1.30114303198E-0002 -1.89961898934E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.74430899558E+0000  0.00000000000E+0000  1.00260547747E+0001  1.39960047347E-0011 -1.24803635131E-0014  0.00000000000E+0000
 2.30489919271E-0002 -1.89836693576E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.78855160525E+0000  0.00000000000E+0000  1.01079291265E+0001  1.42839761966E-0011 -1.24661168121E-0014  0.00000000000E+0000
 3.30874620989E-0002 -1.89708459670E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.83456393018E+0000  0.00000000000E+0000  1.01912144862E+0001  1.45754419052E-0011 -1.24517620388E-0014  0.00000000000E+0000
 4.31269113017E-0002 -1.89576962328E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.88241228274E+0000  0.00000000000E+0000  1.02763035170E+0001  1.48716538552E-0011 -1.24373322556E-0014  0.00000000000E+0000
 5.31673712063E-0002 -1.89442095979E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.93224852777E+0000  0.00000000000E+0000  1.03625712701E+0001  1.51734258906E-0011 -1.24229171350E-0014  0.00000000000E+0000
 6.32089054815E-0002 -1.89303648395E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.98416282022E+0000  0.00000000000E+0000  1.04503705972E+0001  1.54813527242E-0011 -1.24085150874E-0014  0.00000000000E+0000
 7.32515689430E-0002 -1.89161436857E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.03826817385E+0000  0.00000000000E+0000  1.05397698260E+0001  1.57958594141E-0011 -1.23941348954E-0014  0.00000000000E+0000
 8.32954176312E-0002 -1.89015274563E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.09468829195E+0000  0.00000000000E+0000  1.06308268769E+0001  1.61172839765E-0011 -1.23797817723E-0014  0.00000000000E+0000
 9.33405103375E-0002 -1.88864965542E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.15355598378E+0000  0.00000000000E+0000  1.07236009235E+0001  1.64459252975E-0011 -1.23654583570E-0014  0.00000000000E+0000
 1.03386909326E-0001 -1.88710302247E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.21501343140E+0000  0.00000000000E+0000  1.08181544805E+0001  1.67820670511E-0011 -1.23511657085E-0014  0.00000000000E+0000
 1.13434680854E-0001 -1.88551063819E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.27921282818E+0000  0.00000000000E+0000  1.09145540521E+0001  1.71259911817E-0011 -1.23369039209E-0014  0.00000000000E+0000
 1.23483966708E-0001 -1.88386777640E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.34628404996E+0000  0.00000000000E+0000  1.10155849966E+0001  1.74795351273E-0011 -1.23226734486E-0014  0.00000000000E+0000
 1.33534704326E-0001 -1.88217652247E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.41645512205E+0000  0.00000000000E+0000  1.11159532971E+0001  1.78401170779E-0011 -1.23084732858E-0014  0.00000000000E+0000
 1.43586801366E-0001 -1.88043995447E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.48990115364E+0000  0.00000000000E+0000  1.12146620420E+0001  1.81929614643E-0011 -1.22943013679E-0014  0.00000000000E+0000
 1.53640832689E-0001 -1.87863891037E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.56676771739E+0000  0.00000000000E+0000  1.13194136769E+0001  1.85715026722E-0011 -1.22801581997E-0014  0.00000000000E+0000
 1.63696632491E-0001 -1.87677891696E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.64735234415E+0000  0.00000000000E+0000  1.14262322118E+0001  1.89589682292E-0011 -1.22660406803E-0014  0.00000000000E+0000
 1.73754309521E-0001 -1.87485634931E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.73185623483E+0000  0.00000000000E+0000  1.15353817723E+0001  1.93560902305E-0011 -1.22519450115E-0014  0.00000000000E+0000
 1.83813972487E-0001 -1.87286758378E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.82052073790E+0000  0.00000000000E+0000  1.16469899351E+0001  1.97633426537E-0011 -1.22378690476E-0014  0.00000000000E+0000
 1.93875737200E-0001 -1.87080876002E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.91360981189E+0000  0.00000000000E+0000  1.17611772952E+0001  2.01811917939E-0011 -1.22238108413E-0014  0.00000000000E+0000
 2.03939727975E-0001 -1.86867573415E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.01140758335E+0000  0.00000000000E+0000  1.18780711986E+0001  2.06101283443E-0011 -1.22097681360E-0014  0.00000000000E+0000
 2.14006078520E-0001 -1.86646404932E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.11421899395E+0000  0.00000000000E+0000  1.19978090968E+0001  2.10506777773E-0011 -1.21957383104E-0014  0.00000000000E+0000
 2.24074932762E-0001 -1.86416890793E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.22237109900E+0000  0.00000000000E+0000  1.21205401513E+0001  2.15034069346E-0011 -1.21817183953E-0014  0.00000000000E+0000
 2.34146445718E-0001 -1.86178514275E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.33621454083E+0000  0.00000000000E+0000  1.22464266308E+0001  2.19689299788E-0011 -1.21677050847E-0014  0.00000000000E+0000
 2.44220784417E-0001 -1.85930718611E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.45612509653E+0000  0.00000000000E+0000  1.23756454042E+0001  2.24479144989E-0011 -1.21536947361E-0014  0.00000000000E+0000
 2.54298128888E-0001 -1.85672903706E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.58250527029E+0000  0.00000000000E+0000  1.25083896063E+0001  2.29410880861E-0011 -1.21396833613E-0014  0.00000000000E+0000
 2.64378673215E-0001 -1.85404422616E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.71578591149E+0000  0.00000000000E+0000  1.26448705094E+0001  2.34492455731E-0011 -1.21256666117E-0014  0.00000000000E+0000
 2.74462626657E-0001 -1.85124577811E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.85642783801E+0000  0.00000000000E+0000  1.27853196298E+0001  2.39732570964E-0011 -1.21116397598E-0014  0.00000000000E+0000
 2.84550214846E-0001 -1.84832617179E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.00492344013E+0000  0.00000000000E+0000  1.29299911007E+0001  2.45140771313E-0011 -1.20975976790E-0014  0.00000000000E+0000
