 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
-5.94231665477E-0002 -1.98077221826E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.66930099250E+0000  0.00000000000E+0000  1.90227675070E+0000  3.41229689287E-0009 -8.06632648853E-0018  0.00000000000E+0000
-4.93996359910E-0002 -1.97998786637E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.66725280533E+0000  0.00000000000E+0000  2.01412840778E+0000  3.78392787086E-0009 -7.75176823016E-0014  0.00000000000E+0000
-3.93767808553E-0002 -1.97922602851E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.69963263216E+0000  0.00000000000E+0000  2.05178405101E+0000  3.99998846191E-0009 -1.25329972227E-0014  0.00000000000E+0000
-2.93543251445E-0002 -1.97847750482E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.73908722869E+0000  0.00000000000E+0000  2.08134579062E+0000  4.16660158203E-0009 -1.25261089831E-0014  0.00000000000E+0000
-1.93319573771E-0002 -1.97773191257E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.78111398177E+0000  0.00000000000E+0000  2.11027846835E+0000  4.31127843873E-0009 -1.25160861587E-0014  0.00000000000E+0000
-9.30938581553E-0003 -1.97697952718E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.82496953105E+0000  0.00000000000E+0000  2.13968232061E+0000  4.44521643177E-0009 -1.25041135303E-0014  0.00000000000E+0000
 7.13598767513E-0004 -1.97621337442E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.87057370691E+0000  0.00000000000E+0000  2.16971112896E+0000  4.57427800069E-0009 -1.24910091755E-0014  0.00000000000E+0000
 1.07371406334E-0002 -1.97542864555E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.91797613816E+0000  0.00000000000E+0000  2.20039274756E+0000  4.70186759339E-0009 -1.24772635494E-0014  0.00000000000E+0000
 2.07613420489E-0002 -1.97462193170E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.96725885937E+0000  0.00000000000E+0000  2.23174477514E+0000  4.83004280192E-0009 -1.24631614469E-0014  0.00000000000E+0000
 3.07862802151E-0002 -1.97379065950E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.01851702031E+0000  0.00000000000E+0000  2.26378725762E+0000  4.96008004208E-0009 -1.24488671330E-0014  0.00000000000E+0000
 4.08120179576E-0002 -1.97293273475E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.07182663278E+0000  0.00000000000E+0000  2.29664963478E+0000  5.09278887066E-0009 -1.24344450150E-0014  0.00000000000E+0000
 5.08386101953E-0002 -1.97204632682E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.12734967438E+0000  0.00000000000E+0000  2.33015200318E+0000  5.22871141181E-0009 -1.24200045583E-0014  0.00000000000E+0000
 6.08661113936E-0002 -1.97112962021E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.18518841502E+0000  0.00000000000E+0000  2.36441096413E+0000  5.36825192314E-0009 -1.24055557683E-0014  0.00000000000E+0000
 7.08945734101E-0002 -1.97018088633E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.24546819743E+0000  0.00000000000E+0000  2.39945919441E+0000  5.51171305139E-0009 -1.23911145237E-0014  0.00000000000E+0000
 8.09240493545E-0002 -1.96919835485E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.30832593877E+0000  0.00000000000E+0000  2.43532651095E+0000  5.65934241704E-0009 -1.23766903266E-0014  0.00000000000E+0000
 9.09545945590E-0002 -1.96818018137E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.37390857257E+0000  0.00000000000E+0000  2.47204370490E+0000  5.81136120848E-0009 -1.23622883760E-0014  0.00000000000E+0000
 1.00986267299E-0001 -1.96712442337E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.44237333561E+0000  0.00000000000E+0000  2.50964330798E+0000  5.96797976534E-0009 -1.23479112298E-0014  0.00000000000E+0000
 1.11019129358E-0001 -1.96602902139E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.51388845043E+0000  0.00000000000E+0000  2.54815987571E+0000  6.12940686169E-0009 -1.23335598286E-0014  0.00000000000E+0000
 1.21053259806E-0001 -1.96489133981E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.58858722486E+0000  0.00000000000E+0000  2.58815034797E+0000  6.29658099352E-0009 -1.23192346689E-0014  0.00000000000E+0000
 1.31088601504E-0001 -1.96371328321E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.66674186146E+0000  0.00000000000E+0000  2.62777348371E+0000  6.46995781785E-0009 -1.23049356857E-0014  0.00000000000E+0000
 1.41125440287E-0001 -1.96248532377E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.74851594468E+0000  0.00000000000E+0000  2.66929468734E+0000  6.63921030063E-0009 -1.22906619356E-0014  0.00000000000E+0000
 1.51163761999E-0001 -1.96120793337E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.83412732740E+0000  0.00000000000E+0000  2.71192151150E+0000  6.82222943806E-0009 -1.22764113492E-0014  0.00000000000E+0000
 1.61203650441E-0001 -1.95987831862E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.92385025939E+0000  0.00000000000E+0000  2.75563009476E+0000  7.01107353975E-0009 -1.22621810215E-0014  0.00000000000E+0000
 1.71245197361E-0001 -1.95849342131E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.01791905416E+0000  0.00000000000E+0000  2.80051224550E+0000  7.20614293061E-0009 -1.22479678034E-0014  0.00000000000E+0000
 1.81288501567E-0001 -1.95704994777E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.11660153318E+0000  0.00000000000E+0000  2.84662839294E+0000  7.40776133107E-0009 -1.22337694236E-0014  0.00000000000E+0000
 1.91337897559E-0001 -1.95540341470E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.26453862131E+0000  0.00000000000E+0000  2.84015604553E+0000  7.50241735599E-0009 -1.22278649579E-0014  0.00000000000E+0000
 2.01381906728E-0001 -1.95393644239E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.33860423564E+0000  0.00000000000E+0000  2.93371631935E+0000  7.81021592662E-0009 -1.22069496666E-0014  0.00000000000E+0000
 2.11435285769E-0001 -1.95215714105E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.49387139693E+0000  0.00000000000E+0000  2.93568580198E+0000  7.93138607803E-0009 -1.21997106413E-0014  0.00000000000E+0000
 2.21487647138E-0001 -1.95041176208E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.62006785076E+0000  0.00000000000E+0000  2.98351742454E+0000  8.15229579661E-0009 -1.21859843439E-0014  0.00000000000E+0000
 2.31542130945E-0001 -1.94859563516E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.75034914398E+0000  0.00000000000E+0000  3.03499369060E+0000  8.38664943515E-0009 -1.21718950813E-0014  0.00000000000E+0000
 2.41599168730E-0001 -1.94669437568E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.88742186189E+0000  0.00000000000E+0000  3.08823368046E+0000  8.63005645771E-0009 -1.21577730767E-0014  0.00000000000E+0000
 2.51658946951E-0001 -1.94470176830E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.03189582545E+0000  0.00000000000E+0000  3.14320754733E+0000  8.88275299369E-0009 -1.21436366893E-0014  0.00000000000E+0000
 2.61721646128E-0001 -1.94261179575E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.18427006275E+0000  0.00000000000E+0000  3.20001331780E+0000  9.14530796941E-0009 -1.21294831803E-0014  0.00000000000E+0000
 2.71787458328E-0001 -1.94041805572E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.34506712556E+0000  0.00000000000E+0000  3.25876704040E+0000  9.41835751967E-0009 -1.21153076052E-0014  0.00000000000E+0000
 2.81856589299E-0001 -1.93811369004E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.51484366665E+0000  0.00000000000E+0000  3.31959678842E+0000  9.70259779352E-0009 -1.21011042595E-0014  0.00000000000E+0000
 2.91929259483E-0001 -1.93569135056E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.69419261472E+0000  0.00000000000E+0000  3.38264357891E+0000  9.99879355382E-0009 -1.20868668657E-0014  0.00000000000E+0000
 3.02003333089E-0001 -1.93322223037E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.86731956514E+0000  0.00000000000E+0000  3.45945454312E+0000  1.03373413081E-0008 -1.20711221820E-0014  0.00000000000E+0000
 3.12083322317E-0001 -1.93055592278E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.06484500806E+0000  0.00000000000E+0000  3.52888963397E+0000  1.06639433085E-0008 -1.20566318169E-0014  0.00000000000E+0000
 3.22167801895E-0001 -1.92773993684E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.27517118975E+0000  0.00000000000E+0000  3.60093544318E+0000  1.10028275162E-0008 -1.20421111296E-0014  0.00000000000E+0000
 3.32256761447E-0001 -1.92477461844E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.49808379122E+0000  0.00000000000E+0000  3.67374555172E+0000  1.13573751980E-0008 -1.20258485096E-0014  0.00000000000E+0000
 3.42350705533E-0001 -1.92164314891E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.73401024902E+0000  0.00000000000E+0000  3.75099993840E+0000  1.17290781303E-0008 -1.20113166680E-0014  0.00000000000E+0000
 3.52449868117E-0001 -1.91833772944E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.98388221881E+0000  0.00000000000E+0000  3.83165768620E+0000  1.21194529562E-0008 -1.19967155548E-0014  0.00000000000E+0000
 3.62554587770E-0001 -1.91484707432E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.24851209006E+0000  0.00000000000E+0000  3.91604777423E+0000  1.25301045539E-0008 -1.19820263539E-0014  0.00000000000E+0000
 3.72665234122E-0001 -1.91115886261E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.52880952439E+0000  0.00000000000E+0000  4.00449623826E+0000  1.29627824348E-0008 -1.19672365220E-0014  0.00000000000E+0000
 3.82782201331E-0001 -1.90725995563E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.82573041515E+0000  0.00000000000E+0000  4.09736325092E+0000  1.34194549097E-0008 -1.19523340201E-0014  0.00000000000E+0000
 3.92905907955E-0001 -1.90313640150E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.14026974056E+0000  0.00000000000E+0000  4.19505100014E+0000  1.39023398670E-0008 -1.19373066074E-0014  0.00000000000E+0000
 4.03036797639E-0001 -1.89877341205E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.47345854416E+0000  0.00000000000E+0000  4.29800950564E+0000  1.44139357294E-0008 -1.19221416415E-0014  0.00000000000E+0000
 4.13175339935E-0001 -1.89415533550E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.82636068121E+0000  0.00000000000E+0000  4.40674290155E+0000  1.49570583888E-0008 -1.19068259992E-0014  0.00000000000E+0000
 4.23322031183E-0001 -1.88926562724E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.20006884301E+0000  0.00000000000E+0000  4.52181652587E+0000  1.55348848065E-0008 -1.18913460492E-0014  0.00000000000E+0000
 4.33477395436E-0001 -1.88408681879E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.59569978441E+0000  0.00000000000E+0000  4.64386494698E+0000  1.61510038314E-0008 -1.18756876534E-0014  0.00000000000E+0000
 4.43641985481E-0001 -1.87860048396E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.01438873285E+0000  0.00000000000E+0000  4.77360104560E+0000  1.68094750615E-0008 -1.18598361859E-0014  0.00000000000E+0000
 4.53816383963E-0001 -1.87278720125E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.45728297365E+0000  0.00000000000E+0000  4.91182627956E+0000  1.75148968308E-0008 -1.18437765637E-0014  0.00000000000E+0000
 4.64001204671E-0001 -1.86662651097E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.92553461786E+0000  0.00000000000E+0000  5.05944226827E+0000  1.82724846304E-0008 -1.18274932865E-0014  0.00000000000E+0000
 4.74197094036E-0001 -1.86009686547E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.04202925694E+0001  0.00000000000E+0000  5.21746384283E+0000  1.90881614954E-0008 -1.18109704831E-0014  0.00000000000E+0000
 4.84404732878E-0001 -1.85317557074E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.09426937153E+0001  0.00000000000E+0000  5.38703371427E+0000  1.99686621152E-0008 -1.17941919644E-0014  0.00000000000E+0000
 4.94624838476E-0001 -1.84583871748E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.14938533668E+0001  0.00000000000E+0000  5.56943891592E+0000  2.09216526531E-0008 -1.17771412807E-0014  0.00000000000E+0000
 5.04858167005E-0001 -1.83806109985E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.20748549804E+0001  0.00000000000E+0000  5.76612917425E+0000  2.19558685055E-0008 -1.17598017834E-0014  0.00000000000E+0000
 5.15105516396E-0001 -1.82981612012E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.26867391810E+0001  0.00000000000E+0000  5.97873735500E+0000  2.30812724664E-0008 -1.17421566911E-0014  0.00000000000E+0000
 5.25367729665E-0001 -1.82107567782E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.33304921048E+0001  0.00000000000E+0000  6.20910211437E+0000  2.43092360044E-0008 -1.17241891592E-0014  0.00000000000E+0000
 5.35645698731E-0001 -1.81181004231E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.40070330660E+0001  0.00000000000E+0000  6.45929285763E+0000  2.56527465792E-0008 -1.17058823532E-0014  0.00000000000E+0000
 5.45940368756E-0001 -1.80198770814E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.47172015398E+0001  0.00000000000E+0000  6.73163706587E+0000  2.71266441125E-0008 -1.16872195256E-0014  0.00000000000E+0000
 5.56264281522E-0001 -1.79119061594E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.55270602478E+0001  0.00000000000E+0000  7.00595054396E+0000  2.86795232108E-0008 -1.16693050919E-0014  0.00000000000E+0000
 5.66596182718E-0001 -1.78012724274E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.63108316586E+0001  0.00000000000E+0000  7.32957522564E+0000  3.04664202212E-0008 -1.16499064414E-0014  0.00000000000E+0000
 5.76947547823E-0001 -1.76841507255E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.71277881632E+0001  0.00000000000E+0000  7.68492909926E+0000  3.24436004392E-0008 -1.16300529308E-0014  0.00000000000E+0000
 5.87319969587E-0001 -1.75600101377E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.79804195342E+0001  0.00000000000E+0000  8.07499682491E+0000  3.46347131363E-0008 -1.16097705273E-0014  0.00000000000E+0000
 5.97714755599E-0001 -1.74284148002E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.88689968575E+0001  0.00000000000E+0000  8.50386381316E+0000  3.70688865812E-0008 -1.15890491435E-0014  0.00000000000E+0000
 6.08133285990E-0001 -1.72889046702E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.97935473028E+0001  0.00000000000E+0000  8.97610453033E+0000  3.97792555642E-0008 -1.15678763545E-0014  0.00000000000E+0000
 6.18577033033E-0001 -1.71409889890E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.07539054808E+0001  0.00000000000E+0000  9.49679741354E+0000  4.28034805923E-0008 -1.15462395958E-0014  0.00000000000E+0000
