 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
-5.80037686522E-0002 -1.93345895507E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.57029784659E+0000  0.00000000000E+0000  6.68139548038E+0000  1.20449764264E-0009 -8.06632462068E-0018  0.00000000000E+0000
-4.79555755792E-0002 -1.93185251931E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.56866648830E+0000  0.00000000000E+0000  6.96306658195E+0000  1.31234005044E-0009 -7.75181196371E-0014  0.00000000000E+0000
-3.79196606940E-0002 -1.93065535647E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.59897722085E+0000  0.00000000000E+0000  7.05632278079E+0000  1.37474028153E-0009 -1.25354406318E-0014  0.00000000000E+0000
-2.78856874904E-0002 -1.92952291635E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.63565620244E+0000  0.00000000000E+0000  7.12905909313E+0000  1.42251159098E-0009 -1.25283651578E-0014  0.00000000000E+0000
-1.78519155330E-0002 -1.92839718443E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.67464744795E+0000  0.00000000000E+0000  7.19995250415E+0000  1.46372884933E-0009 -1.25181289553E-0014  0.00000000000E+0000
-7.81783348300E-0003 -1.92726111610E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.71530800850E+0000  0.00000000000E+0000  7.27168812026E+0000  1.50171476664E-0009 -1.25059921337E-0014  0.00000000000E+0000
 2.21680313649E-0003 -1.92610656212E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.75757693522E+0000  0.00000000000E+0000  7.34463625978E+0000  1.53819215650E-0009 -1.24927796881E-0014  0.00000000000E+0000
 1.22521453715E-0002 -1.92492848762E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.80150381171E+0000  0.00000000000E+0000  7.41885984598E+0000  1.57413741910E-0009 -1.24789727070E-0014  0.00000000000E+0000
 2.22882978066E-0002 -1.92372340645E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.84716558794E+0000  0.00000000000E+0000  7.49439275308E+0000  1.61012253557E-0009 -1.24648444999E-0014  0.00000000000E+0000
 3.23253394099E-0002 -1.92248868634E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.89465062648E+0000  0.00000000000E+0000  7.57127166975E+0000  1.64648981449E-0009 -1.24505495401E-0014  0.00000000000E+0000
 4.23633457647E-0002 -1.92122180784E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.94402662080E+0000  0.00000000000E+0000  7.64982883752E+0000  1.68344709254E-0009 -1.24361450164E-0014  0.00000000000E+0000
 5.24023542048E-0002 -1.91992152651E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.99544865491E+0000  0.00000000000E+0000  7.72954839139E+0000  1.72112805828E-0009 -1.24217348650E-0014  0.00000000000E+0000
 6.24424298679E-0002 -1.91858567107E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.04900924095E+0000  0.00000000000E+0000  7.81072838722E+0000  1.75962773484E-0009 -1.24073255696E-0014  0.00000000000E+0000
 7.24836287456E-0002 -1.91721237515E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.10482420234E+0000  0.00000000000E+0000  7.89343196792E+0000  1.79901331932E-0009 -1.23929306354E-0014  0.00000000000E+0000
 8.25260076153E-0002 -1.91579974616E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.16302030401E+0000  0.00000000000E+0000  7.97771354647E+0000  1.83933714030E-0009 -1.23785580244E-0014  0.00000000000E+0000
 9.25696256869E-0002 -1.91434581044E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.22373363776E+0000  0.00000000000E+0000  8.06362881532E+0000  1.88064431250E-0009 -1.23642119710E-0014  0.00000000000E+0000
 1.02614545436E-0001 -1.91284848547E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.28710987891E+0000  0.00000000000E+0000  8.15123658971E+0000  1.92297674457E-0009 -1.23498944552E-0014  0.00000000000E+0000
 1.12660833195E-0001 -1.91130556017E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.35330492715E+0000  0.00000000000E+0000  8.24059940034E+0000  1.96637544121E-0009 -1.23356060962E-0014  0.00000000000E+0000
 1.22708617653E-0001 -1.90971274489E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.42245056462E+0000  0.00000000000E+0000  8.33371445677E+0000  2.01107741516E-0009 -1.23213476000E-0014  0.00000000000E+0000
 1.32757649190E-0001 -1.90807836032E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.49478243842E+0000  0.00000000000E+0000  8.42407447911E+0000  2.05738720508E-0009 -1.23071182190E-0014  0.00000000000E+0000
 1.42808486651E-0001 -1.90638377831E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.57046028157E+0000  0.00000000000E+0000  8.51918133277E+0000  2.10172300511E-0009 -1.22929173393E-0014  0.00000000000E+0000
 1.52861010154E-0001 -1.90463299485E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.64968576817E+0000  0.00000000000E+0000  8.61640300356E+0000  2.14985561349E-0009 -1.22787429579E-0014  0.00000000000E+0000
 1.62915300781E-0001 -1.90282330728E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.73271660640E+0000  0.00000000000E+0000  8.71564713751E+0000  2.19923985717E-0009 -1.22645921740E-0014  0.00000000000E+0000
