 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01311747591E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.86898951479E-0006  0.00000000000E+0000  8.04675606953E-0002  3.65087171803E-0005  3.37472281183E-0005  0.00000000000E+0000
 1.00000000000E-0002 -2.01309607031E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.02857681107E-0006  0.00000000000E+0000  8.77846854955E-0002  3.75284318006E-0005  3.47046422919E-0005  0.00000000000E+0000
 2.00000000000E-0002 -2.01307742537E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.14390415044E-0006  0.00000000000E+0000  8.96514562658E-0002  3.85777044288E-0005  3.56902153908E-0005  0.00000000000E+0000
 3.00000000000E-0002 -2.01305840663E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.26390873526E-0006  0.00000000000E+0000  9.15556475238E-0002  3.96574411127E-0005  3.67048211884E-0005  0.00000000000E+0000
 4.00000000000E-0002 -2.01303922560E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.38705072572E-0006  0.00000000000E+0000  9.34760983443E-0002  4.07241163245E-0005  3.77483549539E-0005  0.00000000000E+0000
 5.00000000000E-0002 -2.01301943369E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.51698472493E-0006  0.00000000000E+0000  9.54576577270E-0002  4.18670125728E-0005  3.88237385252E-0005  0.00000000000E+0000
 6.00000000000E-0002 -2.01299945062E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.65049349953E-0006  0.00000000000E+0000  9.74583742237E-0002  4.30420795176E-0005  3.98878167240E-0005  0.00000000000E+0000
 7.00000000000E-0002 -2.01297884873E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.79123986176E-0006  0.00000000000E+0000  9.95209821616E-0002  4.42526915299E-0005  4.10272480422E-0005  0.00000000000E+0000
 8.00000000000E-0002 -2.01295782841E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.93777068871E-0006  0.00000000000E+0000  1.01625458309E-0001  4.54987602480E-0005  4.22005329084E-0005  0.00000000000E+0000
 9.00000000000E-0002 -2.01293637985E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.09033929979E-0006  0.00000000000E+0000  1.03772765835E-0001  4.67813890194E-0005  4.34087379028E-0005  0.00000000000E+0000
 1.00000000000E-0001 -2.01291449290E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.24921342908E-0006  0.00000000000E+0000  1.05963952820E-0001  4.81017191025E-0005  4.46529660901E-0005  0.00000000000E+0000
 1.10000000000E-0001 -2.01289215711E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.41467013174E-0006  0.00000000000E+0000  1.08200017338E-0001  4.94609301936E-0005  4.59343585178E-0005  0.00000000000E+0000
 1.20000000000E-0001 -2.01286936166E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.58700234062E-0006  0.00000000000E+0000  1.10482079514E-0001  5.08602422642E-0005  4.72540955410E-0005  0.00000000000E+0000
 1.30000000000E-0001 -2.01284609533E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.76651758121E-0006  0.00000000000E+0000  1.12811276388E-0001  5.23009178930E-0005  4.86133984358E-0005  0.00000000000E+0000
 1.40000000000E-0001 -2.01282234656E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.95353563685E-0006  0.00000000000E+0000  1.15188740581E-0001  5.37842625425E-0005  5.00135309994E-0005  0.00000000000E+0000
 1.50000000000E-0001 -2.01279834294E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.14591752472E-0006  0.00000000000E+0000  1.17591736549E-0001  5.52542255804E-0005  5.14540974719E-0005  0.00000000000E+0000
 1.60000000000E-0001 -2.01277359275E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.34890578812E-0006  0.00000000000E+0000  1.20069391900E-0001  5.68261612932E-0005  5.29398115885E-0005  0.00000000000E+0000
 1.70000000000E-0001 -2.01274832295E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.56045447665E-0006  0.00000000000E+0000  1.22599032526E-0001  5.84449478107E-0005  5.44704172156E-0005  0.00000000000E+0000
 1.80000000000E-0001 -2.01272273599E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.77837305109E-0006  0.00000000000E+0000  1.25160406811E-0001  6.01100185653E-0005  5.59899939248E-0005  0.00000000000E+0000
 1.90000000000E-0001 -2.01269638545E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.00815979756E-0006  0.00000000000E+0000  1.27798168719E-0001  6.18269942189E-0005  5.76138998371E-0005  0.00000000000E+0000
 2.00000000000E-0001 -2.01266947408E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.24772785975E-0006  0.00000000000E+0000  1.30492036727E-0001  6.35954713813E-0005  5.92871919943E-0005  0.00000000000E+0000
 2.10000000000E-0001 -2.01264198714E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.49752585396E-0006  0.00000000000E+0000  1.33243483686E-0001  6.54171121873E-0005  6.10114822040E-0005  0.00000000000E+0000
 2.20000000000E-0001 -2.01261390938E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.75802481413E-0006  0.00000000000E+0000  1.36054035415E-0001  6.72936382445E-0005  6.27884403771E-0005  0.00000000000E+0000
 2.30000000000E-0001 -2.01258522499E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.02971943262E-0006  0.00000000000E+0000  1.38925273123E-0001  6.92268330650E-0005  6.46197969129E-0005  0.00000000000E+0000
 2.40000000000E-0001 -2.01255591757E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.31312937230E-0006  0.00000000000E+0000  1.41858835801E-0001  7.12185446135E-0005  6.65073451981E-0005  0.00000000000E+0000
 2.50000000000E-0001 -2.01252597012E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.60880065983E-0006  0.00000000000E+0000  1.44856422738E-0001  7.32706879782E-0005  6.84529442259E-0005  0.00000000000E+0000
 2.60000000000E-0001 -2.01249536502E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.91730716574E-0006  0.00000000000E+0000  1.47919796154E-0001  7.53852481719E-0005  7.04585213434E-0005  0.00000000000E+0000
 2.70000000000E-0001 -2.01246408399E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.23925217742E-0006  0.00000000000E+0000  1.51050783969E-0001  7.75642830694E-0005  7.25260751331E-0005  0.00000000000E+0000
 2.80000000000E-0001 -2.01243210806E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.57527007160E-0006  0.00000000000E+0000  1.54251282712E-0001  7.98099264913E-0005  7.46576784377E-0005  0.00000000000E+0000
 2.90000000000E-0001 -2.01239941754E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.92602809344E-0006  0.00000000000E+0000  1.57523260574E-0001  8.21243914404E-0005  7.68554815349E-0005  0.00000000000E+0000
 3.00000000000E-0001 -2.01236624758E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.28837907898E-0006  0.00000000000E+0000  1.60843283521E-0001  8.44367354108E-0005  7.91180294926E-0005  0.00000000000E+0000
 3.10000000000E-0001 -2.01233206640E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.67064640180E-0006  0.00000000000E+0000  1.64264370491E-0001  8.68945114614E-0005  8.14548978802E-0005  0.00000000000E+0000
 3.20000000000E-0001 -2.01229710696E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.00698685101E-0005  0.00000000000E+0000  1.67763303427E-0001  8.94282314880E-0005  8.38649119075E-0005  0.00000000000E+0000
 3.30000000000E-0001 -2.01226134636E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.04868641874E-0005  0.00000000000E+0000  1.71342371077E-0001  9.20404603090E-0005  8.63505665403E-0005  0.00000000000E+0000
 3.40000000000E-0001 -2.01222476081E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.09224958492E-0005  0.00000000000E+0000  1.75003951460E-0001  9.47338607312E-0005  8.89144526494E-0005  0.00000000000E+0000
 3.50000000000E-0001 -2.01218732560E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.13776721597E-0005  0.00000000000E+0000  1.78750516231E-0001  9.75111979243E-0005  9.15592613008E-0005  0.00000000000E+0000
 3.60000000000E-0001 -2.01214901503E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.18533508092E-0005  0.00000000000E+0000  1.82584635053E-0001  1.00375344027E-0004  9.42877882770E-0005  0.00000000000E+0000
 3.70000000000E-0001 -2.01210980237E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.23505414815E-0005  0.00000000000E+0000  1.86508980221E-0001  1.03329283000E-0004  9.71029388389E-0005  0.00000000000E+0000
 3.80000000000E-0001 -2.01206965981E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.28703090238E-0005  0.00000000000E+0000  1.90526331533E-0001  1.06376115740E-0004  1.00007732748E-0004  0.00000000000E+0000
 3.90000000000E-0001 -2.01202878536E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.34086644165E-0005  0.00000000000E+0000  1.94617056119E-0001  1.09513590744E-0004  1.02920585892E-0004  0.00000000000E+0000
 4.00000000000E-0001 -2.01198669493E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.39768569439E-0005  0.00000000000E+0000  1.98829230888E-0001  1.12755838269E-0004  1.06012618861E-0004  0.00000000000E+0000
 4.10000000000E-0001 -2.01194358423E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.45711810774E-0005  0.00000000000E+0000  2.03143446160E-0001  1.16101033281E-0004  1.09204061226E-0004  0.00000000000E+0000
 4.20000000000E-0001 -2.01189942062E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.51929584410E-0005  0.00000000000E+0000  2.07562966560E-0001  1.19552801223E-0004  1.12498445767E-0004  0.00000000000E+0000
 4.30000000000E-0001 -2.01185417017E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.58435754033E-0005  0.00000000000E+0000  2.12091071962E-0001  1.23114913780E-0004  1.15899449419E-0004  0.00000000000E+0000
 4.40000000000E-0001 -2.01180779727E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.65245270438E-0005  0.00000000000E+0000  2.16731544937E-0001  1.26791299409E-0004  1.19410899953E-0004  0.00000000000E+0000
 4.50000000000E-0001 -2.01176026506E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.72373641030E-0005  0.00000000000E+0000  2.21487961424E-0001  1.30586045732E-0004  1.23036783790E-0004  0.00000000000E+0000
 4.60000000000E-0001 -2.01171153499E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.79837368994E-0005  0.00000000000E+0000  2.26364173652E-0001  1.34503410903E-0004  1.26781253530E-0004  0.00000000000E+0000
 4.70000000000E-0001 -2.01166156688E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.87653917319E-0005  0.00000000000E+0000  2.31364200068E-0001  1.38547831204E-0004  1.30648636301E-0004  0.00000000000E+0000
 4.80000000000E-0001 -2.01161031879E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.95841772408E-0005  0.00000000000E+0000  2.36492233975E-0001  1.42723929985E-0004  1.34643442551E-0004  0.00000000000E+0000
 4.90000000000E-0001 -2.01155774691E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.04420370733E-0005  0.00000000000E+0000  2.41752446858E-0001  1.47036527180E-0004  1.38770375746E-0004  0.00000000000E+0000
 5.00000000000E-0001 -2.01150380556E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.13410733940E-0005  0.00000000000E+0000  2.47149817795E-0001  1.51490649338E-0004  1.43034340742E-0004  0.00000000000E+0000
 5.10000000000E-0001 -2.01144844703E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.22834575039E-0005  0.00000000000E+0000  2.52688773161E-0001  1.56091539444E-0004  1.47440456671E-0004  0.00000000000E+0000
 5.20000000000E-0001 -2.01139162124E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.32715487307E-0005  0.00000000000E+0000  2.58374594200E-0001  1.60844672142E-0004  1.51994066268E-0004  0.00000000000E+0000
 5.30000000000E-0001 -2.01133327608E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.43078079236E-0005  0.00000000000E+0000  2.64212354610E-0001  1.65755760073E-0004  1.56700748675E-0004  0.00000000000E+0000
 5.40000000000E-0001 -2.01127335697E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.53948616830E-0005  0.00000000000E+0000  2.70207511652E-0001  1.70830770656E-0004  1.61566331771E-0004  0.00000000000E+0000
 5.50000000000E-0001 -2.01121180678E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.65354821497E-0005  0.00000000000E+0000  2.76365551741E-0001  1.76075938901E-0004  1.66596906218E-0004  0.00000000000E+0000
 5.60000000000E-0001 -2.01114856574E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.77326683274E-0005  0.00000000000E+0000  2.82692896296E-0001  1.81497782073E-0004  1.71798838134E-0004  0.00000000000E+0000
