 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
-5.80037686522E-0002 -1.93345895507E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.57029784660E+0000  0.00000000000E+0000  6.68139548061E+0000  1.20449764250E-0009 -8.06632462068E-0018  0.00000000000E+0000
-4.79555755792E-0002 -1.93185251931E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.56866648836E+0000  0.00000000000E+0000  6.96306658138E+0000  1.31234005037E-0009 -7.75181196371E-0014  0.00000000000E+0000
-3.79196606940E-0002 -1.93065535647E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.59897722093E+0000  0.00000000000E+0000  7.05632278011E+0000  1.37474028146E-0009 -1.25354406319E-0014  0.00000000000E+0000
-2.78856874904E-0002 -1.92952291635E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.63565620252E+0000  0.00000000000E+0000  7.12905909244E+0000  1.42251159089E-0009 -1.25283651579E-0014  0.00000000000E+0000
-1.78519155330E-0002 -1.92839718443E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.67464744804E+0000  0.00000000000E+0000  7.19995250345E+0000  1.46372884924E-0009 -1.25181289554E-0014  0.00000000000E+0000
-7.81783348304E-0003 -1.92726111610E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.71530800859E+0000  0.00000000000E+0000  7.27168811956E+0000  1.50171476654E-0009 -1.25059921337E-0014  0.00000000000E+0000
 2.21680313645E-0003 -1.92610656212E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.75757693531E+0000  0.00000000000E+0000  7.34463625908E+0000  1.53819215640E-0009 -1.24927796882E-0014  0.00000000000E+0000
 1.22521453714E-0002 -1.92492848762E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.80150381180E+0000  0.00000000000E+0000  7.41885984527E+0000  1.57413741900E-0009 -1.24789727070E-0014  0.00000000000E+0000
 2.22882978065E-0002 -1.92372340645E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.84716558804E+0000  0.00000000000E+0000  7.49439275237E+0000  1.61012253547E-0009 -1.24648445000E-0014  0.00000000000E+0000
 3.23253394099E-0002 -1.92248868634E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.89465062658E+0000  0.00000000000E+0000  7.57127166904E+0000  1.64648981438E-0009 -1.24505495402E-0014  0.00000000000E+0000
 4.23633457647E-0002 -1.92122180784E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.94402662090E+0000  0.00000000000E+0000  7.64982883680E+0000  1.68344709243E-0009 -1.24361450164E-0014  0.00000000000E+0000
 5.24023542048E-0002 -1.91992152651E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.99544865502E+0000  0.00000000000E+0000  7.72954839067E+0000  1.72112805817E-0009 -1.24217348651E-0014  0.00000000000E+0000
 6.24424298678E-0002 -1.91858567107E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.04900924106E+0000  0.00000000000E+0000  7.81072838649E+0000  1.75962773473E-0009 -1.24073255697E-0014  0.00000000000E+0000
 7.24836287456E-0002 -1.91721237515E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.10482420245E+0000  0.00000000000E+0000  7.89343196719E+0000  1.79901331921E-0009 -1.23929306355E-0014  0.00000000000E+0000
 8.25260076153E-0002 -1.91579974616E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.16302030413E+0000  0.00000000000E+0000  7.97771354574E+0000  1.83933714018E-0009 -1.23785580245E-0014  0.00000000000E+0000
 9.25696256869E-0002 -1.91434581044E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.22373363788E+0000  0.00000000000E+0000  8.06362881458E+0000  1.88064431238E-0009 -1.23642119711E-0014  0.00000000000E+0000
 1.02614545436E-0001 -1.91284848547E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.28710987904E+0000  0.00000000000E+0000  8.15123658897E+0000  1.92297674445E-0009 -1.23498944553E-0014  0.00000000000E+0000
 1.12660833195E-0001 -1.91130556017E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.35330492728E+0000  0.00000000000E+0000  8.24059939959E+0000  1.96637544108E-0009 -1.23356060962E-0014  0.00000000000E+0000
 1.22708617653E-0001 -1.90971274489E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.42245056476E+0000  0.00000000000E+0000  8.33371445603E+0000  2.01107741503E-0009 -1.23213476000E-0014  0.00000000000E+0000
 1.32757649190E-0001 -1.90807836032E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.49478243857E+0000  0.00000000000E+0000  8.42407447835E+0000  2.05738720495E-0009 -1.23071182190E-0014  0.00000000000E+0000
 1.42808486651E-0001 -1.90638377831E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.57046028173E+0000  0.00000000000E+0000  8.51918133201E+0000  2.10172300497E-0009 -1.22929173394E-0014  0.00000000000E+0000
 1.52861010154E-0001 -1.90463299485E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.64968576833E+0000  0.00000000000E+0000  8.61640300279E+0000  2.14985561335E-0009 -1.22787429580E-0014  0.00000000000E+0000
 1.62915300781E-0001 -1.90282330728E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.73271660657E+0000  0.00000000000E+0000  8.71564713674E+0000  2.19923985702E-0009 -1.22645921741E-0014  0.00000000000E+0000
 1.72971463635E-0001 -1.90095121218E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.81976858787E+0000  0.00000000000E+0000  8.81710931061E+0000  2.24996153209E-0009 -1.22504620602E-0014  0.00000000000E+0000
 1.83029606472E-0001 -1.89901311759E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.91109033813E+0000  0.00000000000E+0000  8.92090256478E+0000  2.30208461999E-0009 -1.22363505838E-0014  0.00000000000E+0000
 1.93089844443E-0001 -1.89700518522E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.00695194218E+0000  0.00000000000E+0000  9.02713866166E+0000  2.35567391534E-0009 -1.22222557082E-0014  0.00000000000E+0000
 2.03152301170E-0001 -1.89492329433E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.10764369648E+0000  0.00000000000E+0000  9.13593656964E+0000  2.41079806762E-0009 -1.22081750725E-0014  0.00000000000E+0000
 2.13217109554E-0001 -1.89276301488E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.21347698963E+0000  0.00000000000E+0000  9.24742482656E+0000  2.46753073116E-0009 -1.21941059629E-0014  0.00000000000E+0000
 2.23284412572E-0001 -1.89051958094E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.32478565477E+0000  0.00000000000E+0000  9.36174289309E+0000  2.52595139362E-0009 -1.21800453263E-0014  0.00000000000E+0000
