 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.00604852407E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.83966820938E-0006  7.93890481054E-0001  0.00000000000E+0000  3.56296484291E-0005  3.44877477129E-0005  0.00000000000E+0000
 1.00000000000E-0002 -2.00592598139E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.99371457412E-0006  8.06500530204E-0001  0.00000000000E+0000  3.66220737552E-0005  3.54740161589E-0005  0.00000000000E+0000
 2.00000000000E-0002 -2.00580087577E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.10756228805E-0006  8.19038770139E-0001  0.00000000000E+0000  3.76431574252E-0005  3.64895736996E-0005  0.00000000000E+0000
 3.00000000000E-0002 -2.00567292283E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.22601833627E-0006  8.31862317518E-0001  0.00000000000E+0000  3.86937777993E-0005  3.75353390249E-0005  0.00000000000E+0000
 4.00000000000E-0002 -2.00554203495E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.34928235449E-0006  8.44979991002E-0001  0.00000000000E+0000  3.97748376189E-0005  3.86122618121E-0005  0.00000000000E+0000
 5.00000000000E-0002 -2.00540812358E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.47756236682E-0006  8.58400665232E-0001  0.00000000000E+0000  4.08872687962E-0005  3.97213243882E-0005  0.00000000000E+0000
 6.00000000000E-0002 -2.00527198015E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.60752783890E-0006  8.72045052659E-0001  0.00000000000E+0000  4.19853690636E-0005  4.08183057805E-0005  0.00000000000E+0000
 7.00000000000E-0002 -2.00513175145E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.74641953765E-0006  8.86098812437E-0001  0.00000000000E+0000  4.31628067390E-0005  4.19940597899E-0005  0.00000000000E+0000
 8.00000000000E-0002 -2.00498821326E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.89100917064E-0006  9.00484240827E-0001  0.00000000000E+0000  4.43745914159E-0005  4.32050962719E-0005  0.00000000000E+0000
 9.00000000000E-0002 -2.00484126266E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.04154644796E-0006  9.15211645273E-0001  0.00000000000E+0000  4.56217852948E-0005  4.44525393124E-0005  0.00000000000E+0000
 1.00000000000E-0001 -2.00469077524E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.19829426066E-0006  9.30291842531E-0001  0.00000000000E+0000  4.69054904077E-0005  4.57375487309E-0005  0.00000000000E+0000
