 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01385900547E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.91503640044E-0006  1.12226915922E-0002  0.00000000000E+0000  3.34325689055E-0005  3.77910470754E-0005  0.00000000000E+0000
 1.00000000000E-0002 -2.01385512054E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.05703354706E-0006  1.16978257798E-0002  0.00000000000E+0000  3.42873810589E-0005  3.88689532163E-0005  0.00000000000E+0000
 2.00000000000E-0002 -2.01385105291E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.17378671125E-0006  1.21033681857E-0002  0.00000000000E+0000  3.52501495468E-0005  3.99799711255E-0005  0.00000000000E+0000
 3.00000000000E-0002 -2.01384689097E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.29353860602E-0006  1.25183469046E-0002  0.00000000000E+0000  3.62400195487E-0005  4.10797744300E-0005  0.00000000000E+0000
 4.00000000000E-0002 -2.01384252187E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.41995205168E-0006  1.29539732411E-0002  0.00000000000E+0000  3.72598372377E-0005  4.22571449423E-0005  0.00000000000E+0000
 5.00000000000E-0002 -2.01383799265E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.55153419559E-0006  1.34055806259E-0002  0.00000000000E+0000  3.83095238615E-0005  4.34695869955E-0005  0.00000000000E+0000
 6.00000000000E-0002 -2.01383329702E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.68851011311E-0006  1.38737961586E-0002  0.00000000000E+0000  3.93900070028E-0005  4.47182062562E-0005  0.00000000000E+0000
 7.00000000000E-0002 -2.01382842842E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.83111582819E-0006  1.43592756324E-0002  0.00000000000E+0000  4.05022455294E-0005  4.60041461695E-0005  0.00000000000E+0000
 8.00000000000E-0002 -2.01382343501E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.97780147352E-0006  1.48572355868E-0002  0.00000000000E+0000  4.16017847386E-0005  4.73273118464E-0005  0.00000000000E+0000
 9.00000000000E-0002 -2.01381820056E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.13237767982E-0006  1.53792306127E-0002  0.00000000000E+0000  4.27799100357E-0005  4.86914463689E-0005  0.00000000000E+0000
