 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01158893523E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.87421051576E-0006  2.38820312639E-0001  0.00000000000E+0000  3.69944227422E-0005  3.39672794792E-0005  0.00000000000E+0000
 1.00000000000E-0002 -2.01157092231E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.03899061550E-0006  2.40662108324E-0001  0.00000000000E+0000  3.80337419500E-0005  3.49370704818E-0005  0.00000000000E+0000
 2.00000000000E-0002 -2.01155264438E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.15495953674E-0006  2.42492185341E-0001  0.00000000000E+0000  3.91034202157E-0005  3.59356048668E-0005  0.00000000000E+0000
 3.00000000000E-0002 -2.01153406536E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.27564255561E-0006  2.44352264808E-0001  0.00000000000E+0000  4.02043983940E-0005  3.69637811463E-0005  0.00000000000E+0000
 4.00000000000E-0002 -2.01151520624E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.39948446280E-0006  2.46240503916E-0001  0.00000000000E+0000  4.12924140867E-0005  3.80215084197E-0005  0.00000000000E+0000
 5.00000000000E-0002 -2.01149600379E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.53017677718E-0006  2.48162937034E-0001  0.00000000000E+0000  4.24583085901E-0005  3.91117633795E-0005  0.00000000000E+0000
 6.00000000000E-0002 -2.01147647708E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.66622380732E-0006  2.50117802003E-0001  0.00000000000E+0000  4.36585039225E-0005  4.02345463459E-0005  0.00000000000E+0000
 7.00000000000E-0002 -2.01145664520E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.80607349391E-0006  2.52103110933E-0001  0.00000000000E+0000  4.48928271854E-0005  4.13464225955E-0005  0.00000000000E+0000
 8.00000000000E-0002 -2.01143644411E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.95350083913E-0006  2.54125425232E-0001  0.00000000000E+0000  4.61648425150E-0005  4.25367374750E-0005  0.00000000000E+0000
 9.00000000000E-0002 -2.01141589066E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.10701787635E-0006  2.56182860332E-0001  0.00000000000E+0000  4.74744848254E-0005  4.37627627778E-0005  0.00000000000E+0000
 1.00000000000E-0001 -2.01139497756E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.26689453760E-0006  2.58276382762E-0001  0.00000000000E+0000  4.88229384321E-0005  4.50256379375E-0005  0.00000000000E+0000
 1.10000000000E-0001 -2.01137369363E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.43341235249E-0006  2.60406992069E-0001  0.00000000000E+0000  5.02114302570E-0005  4.63265403197E-0005  0.00000000000E+0000
 1.20000000000E-0001 -2.01135202816E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.60686548591E-0006  2.62575736042E-0001  0.00000000000E+0000  5.16412292074E-0005  4.76666887448E-0005  0.00000000000E+0000
 1.30000000000E-0001 -2.01132997100E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.78756608570E-0006  2.64783674293E-0001  0.00000000000E+0000  5.31136477207E-0005  4.90473451462E-0005  0.00000000000E+0000
 1.40000000000E-0001 -2.01130751063E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.97583754119E-0006  2.67031936457E-0001  0.00000000000E+0000  5.46300445219E-0005  5.04698153862E-0005  0.00000000000E+0000
 1.50000000000E-0001 -2.01128467444E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.16951673748E-0006  2.69317966778E-0001  0.00000000000E+0000  5.61332981668E-0005  5.19337204748E-0005  0.00000000000E+0000
 1.60000000000E-0001 -2.01126137285E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.37390548213E-0006  2.71650355251E-0001  0.00000000000E+0000  5.77410436525E-0005  5.34438740008E-0005  0.00000000000E+0000
 1.70000000000E-0001 -2.01123763174E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.58693507901E-0006  2.74026697886E-0001  0.00000000000E+0000  5.93971215454E-0005  5.50000419964E-0005  0.00000000000E+0000
 1.80000000000E-0001 -2.01121347791E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.80640710719E-0006  2.76444224884E-0001  0.00000000000E+0000  6.11009784573E-0005  5.65453218298E-0005  0.00000000000E+0000
 1.90000000000E-0001 -2.01118882026E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.03784749707E-0006  2.78912394932E-0001  0.00000000000E+0000  6.28583971708E-0005  5.81971637106E-0005  0.00000000000E+0000
 2.00000000000E-0001 -2.01116368059E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.27916606557E-0006  2.81428598120E-0001  0.00000000000E+0000  6.46689971403E-0005  5.98996724756E-0005  0.00000000000E+0000
 2.10000000000E-0001 -2.01113804575E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.53081525670E-0006  2.83994318780E-0001  0.00000000000E+0000  6.65345112248E-0005  6.16545190318E-0005  0.00000000000E+0000
 2.20000000000E-0001 -2.01111190035E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.79327195810E-0006  2.86611095567E-0001  0.00000000000E+0000  6.84567360153E-0005  6.34634342477E-0005  0.00000000000E+0000
 2.30000000000E-0001 -2.01108522835E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.06703706934E-0006  2.89280532362E-0001  0.00000000000E+0000  7.04375334180E-0005  6.53282123957E-0005  0.00000000000E+0000
 2.40000000000E-0001 -2.01105801302E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.35263683658E-0006  2.92004301744E-0001  0.00000000000E+0000  7.24788333723E-0005  6.72507138029E-0005  0.00000000000E+0000
