 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01158920524E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.88037190789E-0006  2.38793913451E-0001  0.00000000000E+0000  3.68682936902E-0005  3.41957085392E-0005  0.00000000000E+0000
 1.00000000000E-0002 -2.01157119752E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.04452193999E-0006  2.40634488939E-0001  0.00000000000E+0000  3.79041012611E-0005  3.51721860768E-0005  0.00000000000E+0000
 2.00000000000E-0002 -2.01155292205E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.16072397832E-0006  2.42464200715E-0001  0.00000000000E+0000  3.89701680817E-0005  3.61776116002E-0005  0.00000000000E+0000
 3.00000000000E-0002 -2.01153434658E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.28165070259E-0006  2.44323920455E-0001  0.00000000000E+0000  4.00674304533E-0005  3.72128915092E-0005  0.00000000000E+0000
 4.00000000000E-0002 -2.01151549001E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.40575159179E-0006  2.46211807260E-0001  0.00000000000E+0000  4.11516976174E-0005  3.82779342504E-0005  0.00000000000E+0000
 5.00000000000E-0002 -2.01149629127E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.53671008156E-0006  2.48133865558E-0001  0.00000000000E+0000  4.23136598852E-0005  3.93757380743E-0005  0.00000000000E+0000
 6.00000000000E-0002 -2.01147679677E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.67128271040E-0006  2.50085550070E-0001  0.00000000000E+0000  4.35086023451E-0005  4.04623301708E-0005  0.00000000000E+0000
 7.00000000000E-0002 -2.01145694141E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.81316741526E-0006  2.52073280932E-0001  0.00000000000E+0000  4.47399747450E-0005  4.16260565918E-0005  0.00000000000E+0000
 8.00000000000E-0002 -2.01143674425E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.96089853387E-0006  2.54095195699E-0001  0.00000000000E+0000  4.60077066990E-0005  4.28246433332E-0005  0.00000000000E+0000
 9.00000000000E-0002 -2.01141619606E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.11473271049E-0006  2.56152206693E-0001  0.00000000000E+0000  4.73129407659E-0005  4.40591990484E-0005  0.00000000000E+0000
 1.00000000000E-0001 -2.01139528708E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.27494147675E-0006  2.58245311855E-0001  0.00000000000E+0000  4.86568586220E-0005  4.53308707724E-0005  0.00000000000E+0000
