 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.00211167564E+0002 1  0.00000000000E+0000  2.24948880000E+0002  3.01732511053E-0006  2.42529448419E+0001  0.00000000000E+0000  3.76019865585E-0005  3.85276904127E-0005  0.00000000000E+0000
 1.00000000000E-0002 -2.00044539046E+0002 1  0.00000000000E+0000  2.24948880000E+0002  3.22389333505E-0006  2.44280643567E+0001  0.00000000000E+0000  3.86455554218E-0005  3.96152600693E-0005  0.00000000000E+0000
 2.00000000000E-0002 -1.99876122885E+0002 1  0.00000000000E+0000  2.24948880000E+0002  3.34556754968E-0006  2.45968835417E+0001  0.00000000000E+0000  3.97189056918E-0005  4.07344900340E-0005  0.00000000000E+0000
 3.00000000000E-0002 -1.99705113343E+0002 1  0.00000000000E+0000  2.24948880000E+0002  3.47211320006E-0006  2.47682183075E+0001  0.00000000000E+0000  4.08230615285E-0005  4.18863045089E-0005  0.00000000000E+0000
 4.00000000000E-0002 -1.99531583533E+0002 1  0.00000000000E+0000  2.24948880000E+0002  3.60373490122E-0006  2.49421666102E+0001  0.00000000000E+0000  4.19589023960E-0005  4.30717385566E-0005  0.00000000000E+0000
 5.00000000000E-0002 -1.99355569736E+0002 1  0.00000000000E+0000  2.24948880000E+0002  3.73875556072E-0006  2.51184437786E+0001  0.00000000000E+0000  4.31262568806E-0005  4.42438609962E-0005  0.00000000000E+0000
 6.00000000000E-0002 -1.99176682558E+0002 1  0.00000000000E+0000  2.24948880000E+0002  3.88114437797E-0006  2.52977746869E+0001  0.00000000000E+0000  4.43283730242E-0005  4.54989212973E-0005  0.00000000000E+0000
 7.00000000000E-0002 -1.98995334097E+0002 1  0.00000000000E+0000  2.24948880000E+0002  4.02734804189E-0006  2.54796597818E+0001  0.00000000000E+0000  4.55155724498E-0005  4.67895228689E-0005  0.00000000000E+0000
 8.00000000000E-0002 -1.98810796948E+0002 1  0.00000000000E+0000  2.24948880000E+0002  4.18144574347E-0006  2.56646272255E+0001  0.00000000000E+0000  4.67873935887E-0005  4.81191947170E-0005  0.00000000000E+0000
 9.00000000000E-0002 -1.98623341749E+0002 1  0.00000000000E+0000  2.24948880000E+0002  4.34180036147E-0006  2.58525299381E+0001  0.00000000000E+0000  4.80959961243E-0005  4.94879202900E-0005  0.00000000000E+0000
 1.00000000000E-0001 -1.98432966968E+0002 1  0.00000000000E+0000  2.24948880000E+0002  4.50868608614E-0006  2.60435174118E+0001  0.00000000000E+0000  4.94424687571E-0005  5.08969323321E-0005  0.00000000000E+0000
