 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -1.99032416419E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.81865967677E-0006  2.36993070007E+0000  0.00000000000E+0000  3.80655866057E-0005  3.19516154281E-0005  0.00000000000E+0000
 1.00000000000E-0002 -1.99014703130E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.98669498044E-0006  2.38816024351E+0000  0.00000000000E+0000  3.91327097833E-0005  3.28244299872E-0005  0.00000000000E+0000
 2.00000000000E-0002 -1.98996727903E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.10039901789E-0006  2.40617702857E+0000  0.00000000000E+0000  4.02317574948E-0005  3.37602616503E-0005  0.00000000000E+0000
 3.00000000000E-0002 -1.98978493209E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.21695691672E-0006  2.42446044913E+0000  0.00000000000E+0000  4.13176962016E-0005  3.47228526820E-0005  0.00000000000E+0000
 4.00000000000E-0002 -1.98959931108E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.34003630336E-0006  2.44307257261E+0000  0.00000000000E+0000  4.24812636693E-0005  3.57148888355E-0005  0.00000000000E+0000
 5.00000000000E-0002 -1.98941054498E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.46812946807E-0006  2.46199189546E+0000  0.00000000000E+0000  4.36789393412E-0005  3.67363401673E-0005  0.00000000000E+0000
 6.00000000000E-0002 -1.98921861757E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.60145470238E-0006  2.48122803003E+0000  0.00000000000E+0000  4.49117636533E-0005  3.77881454373E-0005  0.00000000000E+0000
 7.00000000000E-0002 -1.98902344507E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.74024001313E-0006  2.50078937217E+0000  0.00000000000E+0000  4.61808305232E-0005  3.88712586995E-0005  0.00000000000E+0000
 8.00000000000E-0002 -1.98882485342E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.88472880662E-0006  2.52068574799E+0000  0.00000000000E+0000  4.74872986022E-0005  3.99866440281E-0005  0.00000000000E+0000
 9.00000000000E-0002 -1.98862312637E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.03337154987E-0006  2.54089335803E+0000  0.00000000000E+0000  4.88309474822E-0005  4.10910335335E-0005  0.00000000000E+0000
 1.00000000000E-0001 -1.98841769838E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.18997145825E-0006  2.56148345469E+0000  0.00000000000E+0000  5.02156433402E-0005  4.22734852603E-0005  0.00000000000E+0000
 1.10000000000E-0001 -1.98820853521E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.35306163632E-0006  2.58243689849E+0000  0.00000000000E+0000  5.16413817932E-0005  4.34913549235E-0005  0.00000000000E+0000
