 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -1.99035232860E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.87254569720E-0006  2.36721120766E+0000  0.00000000000E+0000  3.67890919451E-0005  3.41222515879E-0005  0.00000000000E+0000
 1.00000000000E-0002 -1.99017554633E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.03511078218E-0006  2.38529807840E+0000  0.00000000000E+0000  3.78216122934E-0005  3.50956442606E-0005  0.00000000000E+0000
 2.00000000000E-0002 -1.98999616427E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.15085965677E-0006  2.40327736010E+0000  0.00000000000E+0000  3.88842447498E-0005  3.60978462597E-0005  0.00000000000E+0000
 3.00000000000E-0002 -1.98981386357E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.27130859452E-0006  2.42154862773E+0000  0.00000000000E+0000  3.99779192874E-0005  3.71297571565E-0005  0.00000000000E+0000
 4.00000000000E-0002 -1.98962882721E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.39491080651E-0006  2.44009454654E+0000  0.00000000000E+0000  4.10585407116E-0005  3.81912817282E-0005  0.00000000000E+0000
 5.00000000000E-0002 -1.98944046428E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.52533808777E-0006  2.45897335049E+0000  0.00000000000E+0000  4.22165883626E-0005  3.92854040477E-0005  0.00000000000E+0000
 6.00000000000E-0002 -1.98924922458E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.65935550813E-0006  2.47813995046E+0000  0.00000000000E+0000  4.34074435127E-0005  4.03682498258E-0005  0.00000000000E+0000
 7.00000000000E-0002 -1.98905447746E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.80064902381E-0006  2.49765854429E+0000  0.00000000000E+0000  4.46345390890E-0005  4.15279535290E-0005  0.00000000000E+0000
 8.00000000000E-0002 -1.98885640813E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.94775613294E-0006  2.51751007358E+0000  0.00000000000E+0000  4.58977995716E-0005  4.27223326875E-0005  0.00000000000E+0000
 9.00000000000E-0002 -1.98865492751E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.10093145123E-0006  2.53770291097E+0000  0.00000000000E+0000  4.71983579087E-0005  4.39524867403E-0005  0.00000000000E+0000
 1.00000000000E-0001 -1.98844994141E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.26044448256E-0006  2.55824759981E+0000  0.00000000000E+0000  4.85373856158E-0005  4.52195530160E-0005  0.00000000000E+0000
 1.10000000000E-0001 -1.98824135336E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.42657379201E-0006  2.57915386396E+0000  0.00000000000E+0000  4.99160944378E-0005  4.65247081792E-0005  0.00000000000E+0000
