 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01158894552E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.87539455776E-0006  2.38820962939E-0001  0.00000000000E+0000  3.66254269575E-0005  3.43143196140E-0005  0.00000000000E+0000
 1.00000000000E-0002 -2.01157093388E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.03773618355E-0006  2.40660971121E-0001  0.00000000000E+0000  3.76542303850E-0005  3.52941511280E-0005  0.00000000000E+0000
 2.00000000000E-0002 -2.01155265618E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.15366464129E-0006  2.42491028642E-0001  0.00000000000E+0000  3.87130808944E-0005  3.63030279304E-0005  0.00000000000E+0000
 3.00000000000E-0002 -2.01153407737E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.27430582512E-0006  2.44351087537E-0001  0.00000000000E+0000  3.98029074043E-0005  3.73418600742E-0005  0.00000000000E+0000
 4.00000000000E-0002 -2.01151519070E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.39986374994E-0006  2.46241938055E-0001  0.00000000000E+0000  4.09246702735E-0005  3.84115875923E-0005  0.00000000000E+0000
 5.00000000000E-0002 -2.01149601626E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.52876465472E-0006  2.48161717292E-0001  0.00000000000E+0000  4.20337241059E-0005  3.95121206008E-0005  0.00000000000E+0000
 6.00000000000E-0002 -2.01147651708E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.66300901132E-0006  2.50113747033E-0001  0.00000000000E+0000  4.32205384297E-0005  4.06025111798E-0005  0.00000000000E+0000
 7.00000000000E-0002 -2.01145665811E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.80455542793E-0006  2.52101846197E-0001  0.00000000000E+0000  4.44435257265E-0005  4.17702232865E-0005  0.00000000000E+0000
 8.00000000000E-0002 -2.01143645725E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.95193346866E-0006  2.54124137072E-0001  0.00000000000E+0000  4.57026148254E-0005  4.29729127993E-0005  0.00000000000E+0000
 9.00000000000E-0002 -2.01141590402E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.10539950062E-0006  2.56181547382E-0001  0.00000000000E+0000  4.69989394092E-0005  4.42116922938E-0005  0.00000000000E+0000
 1.00000000000E-0001 -2.01139499117E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.26522349026E-0006  2.58275045218E-0001  0.00000000000E+0000  4.83336729415E-0005  4.54877118927E-0005  0.00000000000E+0000
 1.10000000000E-0001 -2.01137370876E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.43168617782E-0006  2.60405640218E-0001  0.00000000000E+0000  4.97080286903E-0005  4.68021623058E-0005  0.00000000000E+0000
 1.20000000000E-0001 -2.01135204232E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.60508372150E-0006  2.62574347394E-0001  0.00000000000E+0000  5.11232616809E-0005  4.81562760191E-0005  0.00000000000E+0000
 1.30000000000E-0001 -2.01132998543E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.78572614629E-0006  2.64782259031E-0001  0.00000000000E+0000  5.25806699083E-0005  4.95513289899E-0005  0.00000000000E+0000
 1.40000000000E-0001 -2.01130752533E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.97393746175E-0006  2.67030493861E-0001  0.00000000000E+0000  5.40815978836E-0005  5.09886410778E-0005  0.00000000000E+0000
 1.50000000000E-0001 -2.01128468942E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.16757211766E-0006  2.69316496410E-0001  0.00000000000E+0000  5.55692099123E-0005  5.24678283402E-0005  0.00000000000E+0000
 1.60000000000E-0001 -2.01126138812E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.37189699052E-0006  2.71648856019E-0001  0.00000000000E+0000  5.71605282457E-0005  5.39937586592E-0005  0.00000000000E+0000
 1.70000000000E-0001 -2.01123764732E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.58486054573E-0006  2.74025169002E-0001  0.00000000000E+0000  5.87996735993E-0005  5.55661947440E-0005  0.00000000000E+0000
 1.80000000000E-0001 -2.01121349543E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.80424414396E-0006  2.76442673266E-0001  0.00000000000E+0000  6.04860984060E-0005  5.71279366521E-0005  0.00000000000E+0000
 1.90000000000E-0001 -2.01118883650E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.03561516521E-0006  2.78910804499E-0001  0.00000000000E+0000  6.22255244199E-0005  5.87970733426E-0005  0.00000000000E+0000
