 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01385964782E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.87810792256E-0006  1.11064133139E-0002  0.00000000000E+0000  3.68041183853E-0005  3.41931232405E-0005  0.00000000000E+0000
 1.00000000000E-0002 -2.01385565371E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.04176161150E-0006  1.16445482039E-0002  0.00000000000E+0000  3.78366657333E-0005  3.51693109838E-0005  0.00000000000E+0000
 2.00000000000E-0002 -2.01385160898E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.15778045754E-0006  1.20478000966E-0002  0.00000000000E+0000  3.88993089172E-0005  3.61744249862E-0005  0.00000000000E+0000
 3.00000000000E-0002 -2.01384741692E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.27851219904E-0006  1.24657556072E-0002  0.00000000000E+0000  3.99929760186E-0005  3.72093702032E-0005  0.00000000000E+0000
 4.00000000000E-0002 -2.01384312550E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.40240977206E-0006  1.28936522427E-0002  0.00000000000E+0000  4.10735661796E-0005  3.82740490594E-0005  0.00000000000E+0000
 5.00000000000E-0002 -2.01383862225E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.53314753041E-0006  1.33426644219E-0002  0.00000000000E+0000  4.22315668159E-0005  3.93714669996E-0005  0.00000000000E+0000
 6.00000000000E-0002 -2.01383400804E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.66748606721E-0006  1.38027758897E-0002  0.00000000000E+0000  4.34223532136E-0005  4.04576687781E-0005  0.00000000000E+0000
 7.00000000000E-0002 -2.01382916870E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.80912072130E-0006  1.42853312731E-0002  0.00000000000E+0000  4.46493568190E-0005  4.16209523229E-0005  0.00000000000E+0000
 8.00000000000E-0002 -2.01382415079E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.95658566290E-0006  1.47857091633E-0002  0.00000000000E+0000  4.59125008074E-0005  4.28190643042E-0005  0.00000000000E+0000
 9.00000000000E-0002 -2.01381894723E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.11013649845E-0006  1.53046150412E-0002  0.00000000000E+0000  4.72129167485E-0005  4.40531112698E-0005  0.00000000000E+0000
 1.00000000000E-0001 -2.01381355058E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.27004362377E-0006  1.58427952007E-0002  0.00000000000E+0000  4.85517745995E-0005  4.53242380289E-0005  0.00000000000E+0000
 1.10000000000E-0001 -2.01380795314E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.43658664874E-0006  1.64010156960E-0002  0.00000000000E+0000  4.99302846318E-0005  4.66336291041E-0005  0.00000000000E+0000
 1.20000000000E-0001 -2.01380214681E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.61006131061E-0006  1.69800869248E-0002  0.00000000000E+0000  5.13496988028E-0005  4.79825101887E-0005  0.00000000000E+0000
 1.30000000000E-0001 -2.01379612314E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.79077795848E-0006  1.75808569159E-0002  0.00000000000E+0000  5.28113120004E-0005  4.93721499534E-0005  0.00000000000E+0000
 1.40000000000E-0001 -2.01378987331E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.97905949674E-0006  1.82042033984E-0002  0.00000000000E+0000  5.43164643390E-0005  5.08038615562E-0005  0.00000000000E+0000
 1.50000000000E-0001 -2.01378345975E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.17275574673E-0006  1.88439317802E-0002  0.00000000000E+0000  5.58082754628E-0005  5.22772542824E-0005  0.00000000000E+0000
 1.60000000000E-0001 -2.01377673083E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.37714103142E-0006  1.95151068113E-0002  0.00000000000E+0000  5.74038456947E-0005  5.37971869045E-0005  0.00000000000E+0000
 1.70000000000E-0001 -2.01376974682E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.59015903940E-0006  2.02117493169E-0002  0.00000000000E+0000  5.90472482788E-0005  5.53634146389E-0005  0.00000000000E+0000
 1.80000000000E-0001 -2.01376257235E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.80959796195E-0006  2.09274384168E-0002  0.00000000000E+0000  6.07379252659E-0005  5.69188779826E-0005  0.00000000000E+0000
 1.90000000000E-0001 -2.01375504745E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.04100935804E-0006  2.16780836764E-0002  0.00000000000E+0000  6.24816020780E-0005  5.85813625198E-0005  0.00000000000E+0000
 2.00000000000E-0001 -2.01374723432E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.28228632503E-0006  2.24575075921E-0002  0.00000000000E+0000  6.42778886726E-0005  6.02948200093E-0005  0.00000000000E+0000
 2.10000000000E-0001 -2.01373912084E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.53388191377E-0006  2.32669203584E-0002  0.00000000000E+0000  6.61284931050E-0005  6.20609290342E-0005  0.00000000000E+0000
 2.20000000000E-0001 -2.01373069433E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.79627183420E-0006  2.41075896608E-0002  0.00000000000E+0000  6.80351848764E-0005  6.38814292699E-0005  0.00000000000E+0000
 2.30000000000E-0001 -2.01372194149E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.06995570992E-0006  2.49808438314E-0002  0.00000000000E+0000  6.99997974576E-0005  6.57581240147E-0005  0.00000000000E+0000
 2.40000000000E-0001 -2.01371284840E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.35545840498E-0006  2.58880751850E-0002  0.00000000000E+0000  7.20242309336E-0005  6.76928828434E-0005  0.00000000000E+0000
 2.50000000000E-0001 -2.01370340043E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.65333143259E-0006  2.68307435657E-0002  0.00000000000E+0000  7.41104547756E-0005  6.96876443892E-0005  0.00000000000E+0000
 2.60000000000E-0001 -2.01369358229E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.96415445169E-0006  2.78103801187E-0002  0.00000000000E+0000  7.62605107482E-0005  7.17444192614E-0005  0.00000000000E+0000
 2.70000000000E-0001 -2.01368337788E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.28853685745E-0006  2.88285913054E-0002  0.00000000000E+0000  7.84765159598E-0005  7.38652931089E-0005  0.00000000000E+0000
 2.80000000000E-0001 -2.01367277033E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.62711947224E-0006  2.98870631772E-0002  0.00000000000E+0000  8.07606660630E-0005  7.60524298342E-0005  0.00000000000E+0000
 2.90000000000E-0001 -2.01366174195E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.98057634437E-0006  3.09875659292E-0002  0.00000000000E+0000  8.31152386161E-0005  7.83080749708E-0005  0.00000000000E+0000
 3.00000000000E-0001 -2.01365037658E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.34574359981E-0006  3.21217826947E-0002  0.00000000000E+0000  8.54680890627E-0005  8.06307626786E-0005  0.00000000000E+0000
 3.10000000000E-0001 -2.01363845216E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.73099910117E-0006  3.33117803423E-0002  0.00000000000E+0000  8.79693446264E-0005  8.30303895228E-0005  0.00000000000E+0000
 3.20000000000E-0001 -2.01362604829E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.01333662550E-0005  3.45496674661E-0002  0.00000000000E+0000  9.05483554901E-0005  8.55057835596E-0005  0.00000000000E+0000
 3.30000000000E-0001 -2.01361314335E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.05536722995E-0005  3.58376024812E-0002  0.00000000000E+0000  9.32077632637E-0005  8.80595540310E-0005  0.00000000000E+0000
 3.40000000000E-0001 -2.01359971466E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.09927885795E-0005  3.71778556275E-0002  0.00000000000E+0000  9.59503109962E-0005  9.06944114668E-0005  0.00000000000E+0000
 3.50000000000E-0001 -2.01358573830E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.14516331922E-0005  3.85728157483E-0002  0.00000000000E+0000  9.87788477157E-0005  9.34131722569E-0005  0.00000000000E+0000
 3.60000000000E-0001 -2.01357118913E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.19311737946E-0005  4.00249974879E-0002  0.00000000000E+0000  1.01696333213E-0004  9.62187634667E-0005  0.00000000000E+0000
