 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01285968306E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.85104617088E-0006  1.10134421300E-0001  0.00000000000E+0000  3.67483574623E-0005  3.35666411313E-0005  0.00000000000E+0000
 1.00000000000E-0002 -2.01282052883E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.01115878640E-0006  1.15404452794E-0001  0.00000000000E+0000  3.77773447601E-0005  3.45113183260E-0005  0.00000000000E+0000
 2.00000000000E-0002 -2.01278087222E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.12527960832E-0006  1.19377419741E-0001  0.00000000000E+0000  3.88360666378E-0005  3.54834370283E-0005  0.00000000000E+0000
 3.00000000000E-0002 -2.01273978230E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.24399513130E-0006  1.23494036824E-0001  0.00000000000E+0000  3.99254676215E-0005  3.64838443034E-0005  0.00000000000E+0000
 4.00000000000E-0002 -2.01269773383E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.36575506216E-0006  1.27706641384E-0001  0.00000000000E+0000  4.10018264415E-0005  3.75122207880E-0005  0.00000000000E+0000
 5.00000000000E-0002 -2.01265361867E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.49421440890E-0006  1.32126329346E-0001  0.00000000000E+0000  4.21551106393E-0005  3.85714638181E-0005  0.00000000000E+0000
 6.00000000000E-0002 -2.01260789775E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.62788291428E-0006  1.36706905391E-0001  0.00000000000E+0000  4.33420804594E-0005  3.96615382466E-0005  0.00000000000E+0000
 7.00000000000E-0002 -2.01256104589E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.76523540736E-0006  1.41400755783E-0001  0.00000000000E+0000  4.45625431697E-0005  4.07397847543E-0005  0.00000000000E+0000
 8.00000000000E-0002 -2.01251193271E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.90996543720E-0006  1.46321218220E-0001  0.00000000000E+0000  4.58199947123E-0005  4.18937634369E-0005  0.00000000000E+0000
 9.00000000000E-0002 -2.01246101731E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.06061376655E-0006  1.51422317273E-0001  0.00000000000E+0000  4.71144692489E-0005  4.30813973032E-0005  0.00000000000E+0000
 1.00000000000E-0001 -2.01240823030E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.21742982976E-0006  1.56710885970E-0001  0.00000000000E+0000  4.84468975541E-0005  4.43038647858E-0005  0.00000000000E+0000
 1.10000000000E-0001 -2.01235349681E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.38068710687E-0006  1.62194484359E-0001  0.00000000000E+0000  4.98185671911E-0005  4.55621669957E-0005  0.00000000000E+0000
 1.20000000000E-0001 -2.01229673964E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.55066585531E-0006  1.67880791938E-0001  0.00000000000E+0000  5.12307184159E-0005  4.68573862476E-0005  0.00000000000E+0000
 1.30000000000E-0001 -2.01223787776E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.72766557470E-0006  1.73778041435E-0001  0.00000000000E+0000  5.26845897264E-0005  4.81907044336E-0005  0.00000000000E+0000
 1.40000000000E-0001 -2.01217682693E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.91199391804E-0006  1.79894616519E-0001  0.00000000000E+0000  5.41815056663E-0005  4.95632788860E-0005  0.00000000000E+0000
 1.50000000000E-0001 -2.01211420272E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.10150821307E-0006  1.86168995770E-0001  0.00000000000E+0000  5.56649453875E-0005  5.09747221131E-0005  0.00000000000E+0000
 1.60000000000E-0001 -2.01204851852E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.30142178162E-0006  1.92749829070E-0001  0.00000000000E+0000  5.72512137172E-0005  5.24294542960E-0005  0.00000000000E+0000
 1.70000000000E-0001 -2.01198036921E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.50968250602E-0006  1.99577662291E-0001  0.00000000000E+0000  5.88847163355E-0005  5.39272198789E-0005  0.00000000000E+0000
 1.80000000000E-0001 -2.01190965416E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.72666361335E-0006  2.06662578627E-0001  0.00000000000E+0000  6.05669561718E-0005  5.54693599677E-0005  0.00000000000E+0000
 1.90000000000E-0001 -2.01183700927E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.95017308294E-0006  2.13940901901E-0001  0.00000000000E+0000  6.22971423314E-0005  5.69996628216E-0005  0.00000000000E+0000
 2.00000000000E-0001 -2.01176085649E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.18572225131E-0006  2.21570675639E-0001  0.00000000000E+0000  6.40814850534E-0005  5.86339106047E-0005  0.00000000000E+0000
 2.10000000000E-0001 -2.01168180777E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.43122193472E-0006  2.29490620189E-0001  0.00000000000E+0000  6.59193976245E-0005  6.03168170943E-0005  0.00000000000E+0000
 2.20000000000E-0001 -2.01159974264E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.68712329462E-0006  2.37712809670E-0001  0.00000000000E+0000  6.78125852241E-0005  6.20499320680E-0005  0.00000000000E+0000
 2.30000000000E-0001 -2.01151453489E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.95389988630E-0006  2.46249890041E-0001  0.00000000000E+0000  6.97628288809E-0005  6.38348446326E-0005  0.00000000000E+0000
 2.40000000000E-0001 -2.01142605236E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.23204869940E-0006  2.55115105158E-0001  0.00000000000E+0000  7.17719727585E-0005  6.56731987450E-0005  0.00000000000E+0000
 2.50000000000E-0001 -2.01133415659E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.52209143441E-0006  2.64322329246E-0001  0.00000000000E+0000  7.38419266851E-0005  6.75666953426E-0005  0.00000000000E+0000
 2.60000000000E-0001 -2.01123870251E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.82457585652E-0006  2.73886101400E-0001  0.00000000000E+0000  7.59746688018E-0005  6.95170945684E-0005  0.00000000000E+0000
 2.70000000000E-0001 -2.01113953801E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.14007723212E-0006  2.83821662246E-0001  0.00000000000E+0000  7.81722483330E-0005  7.15262180974E-0005  0.00000000000E+0000
 2.80000000000E-0001 -2.01103650363E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.46919985367E-0006  2.94144992935E-0001  0.00000000000E+0000  8.04367884880E-0005  7.35959515684E-0005  0.00000000000E+0000
 2.90000000000E-0001 -2.01092943208E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.81257865896E-0006  3.04872856621E-0001  0.00000000000E+0000  8.27704894997E-0005  7.57282471273E-0005  0.00000000000E+0000
 3.00000000000E-0001 -2.01081915206E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.16704310435E-0006  3.15922186820E-0001  0.00000000000E+0000  8.51017815945E-0005  7.79216063826E-0005  0.00000000000E+0000
 3.10000000000E-0001 -2.01070349402E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.54085818049E-0006  3.27510438708E-0001  0.00000000000E+0000  8.75794236597E-0005  8.01850556489E-0005  0.00000000000E+0000
 3.20000000000E-0001 -2.01058324626E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.93103212487E-0006  3.39558594016E-0001  0.00000000000E+0000  9.01332922849E-0005  8.25173497014E-0005  0.00000000000E+0000
 3.30000000000E-0001 -2.01045820561E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03383406872E-0005  3.52087013949E-0001  0.00000000000E+0000  9.27659322563E-0005  8.49207311784E-0005  0.00000000000E+0000
 3.40000000000E-0001 -2.01032815859E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.07635999683E-0005  3.65117091923E-0001  0.00000000000E+0000  9.54799792033E-0005  8.73975271365E-0005  0.00000000000E+0000
 3.50000000000E-0001 -2.01019288078E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.12076688137E-0005  3.78671315695E-0001  0.00000000000E+0000  9.82781673362E-0005  8.99501491041E-0005  0.00000000000E+0000
 3.60000000000E-0001 -2.01005213623E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.16714513104E-0005  3.92773332294E-0001  0.00000000000E+0000  1.01163333690E-0004  9.25810965982E-0005  0.00000000000E+0000
 3.70000000000E-0001 -2.00990567669E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.21558994481E-0005  4.07448017401E-0001  0.00000000000E+0000  1.04138422580E-0004  9.52929608133E-0005  0.00000000000E+0000
 3.80000000000E-0001 -2.00975324095E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.26620159570E-0005  4.22721549519E-0001  0.00000000000E+0000  1.07206490290E-0004  9.80884284929E-0005  0.00000000000E+0000
 3.90000000000E-0001 -2.00959455397E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.31908573248E-0005  4.38621489090E-0001  0.00000000000E+0000  1.10370708824E-0004  1.00970287050E-0004  0.00000000000E+0000
 4.00000000000E-0001 -2.00942932610E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.37435370726E-0005  4.55176864375E-0001  0.00000000000E+0000  1.13634375668E-0004  1.03941424700E-0004  0.00000000000E+0000
 4.10000000000E-0001 -2.00925857972E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.43160032109E-0005  4.72285311241E-0001  0.00000000000E+0000  1.16995123715E-0004  1.06918737034E-0004  0.00000000000E+0000
 4.20000000000E-0001 -2.00907937297E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.49197726526E-0005  4.90241255750E-0001  0.00000000000E+0000  1.20467869338E-0004  1.10075954596E-0004  0.00000000000E+0000
 4.30000000000E-0001 -2.00889265643E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.55511160253E-0005  5.08950093357E-0001  0.00000000000E+0000  1.24050931276E-0004  1.13331693249E-0004  0.00000000000E+0000
 4.40000000000E-0001 -2.00869807816E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.62113766868E-0005  5.28446576189E-0001  0.00000000000E+0000  1.27747785123E-0004  1.16689456140E-0004  0.00000000000E+0000
 4.50000000000E-0001 -2.00849525813E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.69020215433E-0005  5.48768945685E-0001  0.00000000000E+0000  1.31562587815E-0004  1.20152639825E-0004  0.00000000000E+0000
 4.60000000000E-0001 -2.00828379735E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.76245873412E-0005  5.69957186224E-0001  0.00000000000E+0000  1.35499491992E-0004  1.23724859722E-0004  0.00000000000E+0000
 4.70000000000E-0001 -2.00806327427E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.83806976849E-0005  5.92053543859E-0001  0.00000000000E+0000  1.39562817257E-0004  1.27409871873E-0004  0.00000000000E+0000
 4.80000000000E-0001 -2.00783324328E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.91720686067E-0005  6.15102676310E-0001  0.00000000000E+0000  1.43757058077E-0004  1.31211579376E-0004  0.00000000000E+0000
 4.90000000000E-0001 -2.00759323307E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.00005145462E-0005  6.39151814532E-0001  0.00000000000E+0000  1.48086892137E-0004  1.35134039176E-0004  0.00000000000E+0000
 5.00000000000E-0001 -2.00734274604E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.08679420684E-0005  6.64250568998E-0001  0.00000000000E+0000  1.52557173795E-0004  1.39181448609E-0004  0.00000000000E+0000
 5.10000000000E-0001 -2.00708125318E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.17763910561E-0005  6.90452102116E-0001  0.00000000000E+0000  1.57172966394E-0004  1.43358231680E-0004  0.00000000000E+0000
 5.20000000000E-0001 -2.00680819402E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.27280308854E-0005  7.17813042267E-0001  0.00000000000E+0000  1.61939612644E-0004  1.47668937671E-0004  0.00000000000E+0000
 5.30000000000E-0001 -2.00652297544E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.37251457485E-0005  7.46392974884E-0001  0.00000000000E+0000  1.66862553489E-0004  1.52118386385E-0004  0.00000000000E+0000
