 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -1.99032553544E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.82728212931E-0006  2.36995802848E+0000  0.00000000000E+0000  3.44418596781E-0005  3.53221858358E-0005  0.00000000000E+0000
 1.00000000000E-0002 -1.99014836860E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.97440408385E-0006  2.38804987936E+0000  0.00000000000E+0000  3.54069406902E-0005  3.63294001396E-0005  0.00000000000E+0000
 2.00000000000E-0002 -1.98996862885E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.08771284481E-0006  2.40606467826E+0000  0.00000000000E+0000  3.64000495297E-0005  3.73664121929E-0005  0.00000000000E+0000
 3.00000000000E-0002 -1.98978589494E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.20561784359E-0006  2.42437342754E+0000  0.00000000000E+0000  3.74221110452E-0005  3.84341306022E-0005  0.00000000000E+0000
 4.00000000000E-0002 -1.98960022658E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.32831518747E-0006  2.44298234968E+0000  0.00000000000E+0000  3.84739904998E-0005  3.95335414511E-0005  0.00000000000E+0000
 5.00000000000E-0002 -1.98941165636E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.45426401289E-0006  2.46187060648E+0000  0.00000000000E+0000  3.95555437970E-0005  4.06216192803E-0005  0.00000000000E+0000
 6.00000000000E-0002 -1.98921976493E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.58713961105E-0006  2.48110464500E+0000  0.00000000000E+0000  4.06698568412E-0005  4.17867623691E-0005  0.00000000000E+0000
 7.00000000000E-0002 -1.98902497413E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.72366932812E-0006  2.50063605123E+0000  0.00000000000E+0000  4.17713435702E-0005  4.29855252904E-0005  0.00000000000E+0000
 8.00000000000E-0002 -1.98882648679E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.86763128527E-0006  2.52052859666E+0000  0.00000000000E+0000  4.29514165709E-0005  4.42212400769E-0005  0.00000000000E+0000
 9.00000000000E-0002 -1.98862458815E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.01752488941E-0006  2.54076404499E+0000  0.00000000000E+0000  4.41662358811E-0005  4.54939403021E-0005  0.00000000000E+0000
 1.00000000000E-0001 -1.98841926315E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.17361482279E-0006  2.56135392848E+0000  0.00000000000E+0000  4.54168717453E-0005  4.68048189895E-0005  0.00000000000E+0000
