 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 0.00000000000E+0000 -2.01200933905E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.33626042051E-0006  1.87144184028E-0001  0.00000000000E+0000  1.38846761002E-0005  9.14534464880E-0005  0.00000000000E+0000
 1.00000000000E-0002 -2.01194047577E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.97497711427E-0006  2.03580399484E-0001  0.00000000000E+0000  1.42677693164E-0005  9.40390653701E-0005  0.00000000000E+0000
 2.00000000000E-0002 -2.01186905705E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.20996658038E-0006  2.10735997453E-0001  0.00000000000E+0000  1.46618548613E-0005  9.66998579018E-0005  0.00000000000E+0000
 3.00000000000E-0002 -2.01179600862E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.45053947398E-0006  2.18055212380E-0001  0.00000000000E+0000  1.50665419977E-0005  9.93574769937E-0005  0.00000000000E+0000
 4.00000000000E-0002 -2.01171918770E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.70534497340E-0006  2.25752130211E-0001  0.00000000000E+0000  1.54836026818E-0005  1.02174142610E-0004  0.00000000000E+0000
 5.00000000000E-0002 -2.01163949020E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.97077396084E-0006  2.33737285992E-0001  0.00000000000E+0000  1.59126883646E-0005  1.05073009861E-0004  0.00000000000E+0000
 6.00000000000E-0002 -2.01155679924E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.24729539016E-0006  2.42022393351E-0001  0.00000000000E+0000  1.63541664374E-0005  1.08056579104E-0004  0.00000000000E+0000
 7.00000000000E-0002 -2.01147099267E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.53540024904E-0006  2.50619693123E-0001  0.00000000000E+0000  1.68084164756E-0005  1.11127431073E-0004  0.00000000000E+0000
 8.00000000000E-0002 -2.01138194280E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.83560270118E-0006  2.59541980921E-0001  0.00000000000E+0000  1.72758306908E-0005  1.14288229621E-0004  0.00000000000E+0000
 9.00000000000E-0002 -2.01128951613E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.14844126125E-0006  2.68802635300E-0001  0.00000000000E+0000  1.77568144020E-0005  1.17541724569E-0004  0.00000000000E+0000
 1.00000000000E-0001 -2.01119357303E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.47448003424E-0006  2.78415647496E-0001  0.00000000000E+0000  1.82517865272E-0005  1.20890754672E-0004  0.00000000000E+0000
 1.10000000000E-0001 -2.01109396747E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.81431002297E-0006  2.88395652859E-0001  0.00000000000E+0000  1.87611800963E-0005  1.24338250687E-0004  0.00000000000E+0000
 1.20000000000E-0001 -2.01099054664E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.16855050780E-0006  2.98757964094E-0001  0.00000000000E+0000  1.92854427861E-0005  1.27887238560E-0004  0.00000000000E+0000
 1.30000000000E-0001 -2.01088315062E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.53785050295E-0006  3.09518606393E-0001  0.00000000000E+0000  1.98250374792E-0005  1.31540842718E-0004  0.00000000000E+0000
 1.40000000000E-0001 -2.01077161179E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.92287404959E-0006  3.20693842418E-0001  0.00000000000E+0000  2.03804426510E-0005  1.35302301756E-0004  0.00000000000E+0000
 1.50000000000E-0001 -2.01065607987E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03234226153E-0005  3.32269740764E-0001  0.00000000000E+0000  2.09252861394E-0005  1.39174281950E-0004  0.00000000000E+0000
 1.60000000000E-0001 -2.01053572739E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.07420948425E-0005  3.44328665704E-0001  0.00000000000E+0000  2.15135275740E-0005  1.43161496267E-0004  0.00000000000E+0000
 1.70000000000E-0001 -2.01041102736E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.11777293043E-0005  3.56823258752E-0001  0.00000000000E+0000  2.20914486700E-0005  1.47265849612E-0004  0.00000000000E+0000
 1.80000000000E-0001 -2.01028145180E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.16320983355E-0005  3.69806408439E-0001  0.00000000000E+0000  2.26864620157E-0005  1.51491752067E-0004  0.00000000000E+0000
 1.90000000000E-0001 -2.01014641692E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.21071829373E-0005  3.83336593269E-0001  0.00000000000E+0000  2.33277863000E-0005  1.55844529177E-0004  0.00000000000E+0000
 2.00000000000E-0001 -2.01000643756E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.26016658914E-0005  3.97361711837E-0001  0.00000000000E+0000  2.39590321307E-0005  1.60325211743E-0004  0.00000000000E+0000
 2.10000000000E-0001 -2.00986052289E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.31188200043E-0005  4.11982105191E-0001  0.00000000000E+0000  2.46387211398E-0005  1.64941076260E-0004  0.00000000000E+0000
 2.20000000000E-0001 -2.00970921773E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.36572291159E-0005  4.27142695775E-0001  0.00000000000E+0000  2.53083841544E-0005  1.69692588600E-0004  0.00000000000E+0000
